Source,Target,RelationType
9856280,64030191,contribute
184408570,64030191,contribute
50817110,64030191,contribute
107099450,64030191,contribute
74852310,64030191,contribute
39782660,95675571,contribute
7011070,134838261,contribute
11734280,134838261,contribute
36488380,134838261,contribute
23523000,134838261,contribute
113502660,134838261,contribute
78091270,134838261,contribute
88959850,134838261,contribute
85182390,134838261,contribute
68000120,134838261,contribute
3124630,38426341,contribute
11408440,38426341,contribute
6087110,31102481,contribute
14239710,31102481,contribute
101178320,31102481,contribute
7295720,31102481,contribute
62772450,31102481,contribute
441360,31102481,contribute
497520,31102481,contribute
18403870,31102481,contribute
14056190,31102481,contribute
1793740,31102481,contribute
18505000,31102481,contribute
1904430,31102481,contribute
8322570,31102481,contribute
8110950,31102481,contribute
1626500,31102481,contribute
21788760,31102481,contribute
96220,31102481,contribute
23856170,31102481,contribute
57581400,31102481,contribute
2933630,31102481,contribute
29526320,31102481,contribute
10282330,31102481,contribute
521200,31102481,contribute
14349270,31102481,contribute
201670,31102481,contribute
7063590,31102481,contribute
3950260,64082041,contribute
38256280,64082041,contribute
1940890,64082041,contribute
1303930,64082041,contribute
2362620,64082041,contribute
6194230,64082041,contribute
23856170,64082041,contribute
13847860,64082041,contribute
3333110,64082041,contribute
34938300,64082041,contribute
119145290,64082041,contribute
25963420,64082041,contribute
7847420,64082041,contribute
17864160,64082041,contribute
50817110,64082041,contribute
3074130,64082041,contribute
95461190,64082041,contribute
366380,64082041,contribute
162852660,64082041,contribute
21786640,64082041,contribute
30104490,64082041,contribute
41738490,64082041,contribute
53328340,64082041,contribute
12637890,64082041,contribute
49625760,64082041,contribute
66702840,64082041,contribute
49221180,64082041,contribute
47177570,64082041,contribute
62800510,64082041,contribute
120155190,64082041,contribute
49288870,64082041,contribute
140704010,64082041,contribute
102956370,64082041,contribute
11734280,64082041,contribute
8146020,64082041,contribute
163558500,64082041,contribute
9378600,64082041,contribute
50984230,64082041,contribute
13215840,64082041,contribute
162253200,64082041,contribute
67139510,64082041,contribute
132540740,64082041,contribute
11572600,64082041,contribute
70346370,64082041,contribute
45151740,64082041,contribute
14239710,64082041,contribute
10704550,64082041,contribute
1558100,64082041,contribute
8322570,64082041,contribute
5871480,64082041,contribute
3382300,64082041,contribute
7011070,64082041,contribute
47583630,64082041,contribute
60200680,64082041,contribute
3162420,64082041,contribute
15173150,64082041,contribute
13690410,64082041,contribute
168145550,64082041,contribute
5553490,64082041,contribute
864240,64082041,contribute
68733430,64082041,contribute
83877020,64082041,contribute
45028750,64082041,contribute
45346210,64082041,contribute
66963690,64082041,contribute
49879320,64082041,contribute
62135100,64082041,contribute
54182180,64082041,contribute
8863120,64082041,contribute
396300,64082041,contribute
11764340,64082041,contribute
834560,64082041,contribute
58786860,64082041,contribute
111992070,64082041,contribute
81460080,64082041,contribute
15056840,64082041,contribute
40087440,64082041,contribute
1710900,64082041,contribute
161696170,64082041,contribute
6601260,64082041,contribute
31755210,64082041,contribute
3231650,64082041,contribute
7879570,64082041,contribute
6764850,64082041,contribute
10846900,64082041,contribute
112111180,64082041,contribute
6034670,64082041,contribute
82561900,64082041,contribute
184418710,64082041,contribute
84149180,64082041,contribute
9020150,64082041,contribute
11965820,64082041,contribute
9082030,64082041,contribute
27158210,64082041,contribute
171949430,64082041,contribute
73027420,64082041,contribute
13192660,64082041,contribute
1871950,64082041,contribute
61371100,64082041,contribute
1513020,64082041,contribute
16408440,64082041,contribute
81560540,64082041,contribute
121146460,64082041,contribute
7149970,64082041,contribute
9856280,64082041,contribute
10084570,64082041,contribute
13167640,64082041,contribute
7847420,23593671,contribute
47177570,23593671,contribute
160049270,23593671,contribute
102798290,23593671,contribute
10511730,23593671,contribute
46989860,426754881,contribute
103803440,426754881,contribute
25878350,426754881,contribute
19590200,245067341,contribute
9378600,474016581,contribute
3162420,474016581,contribute
70346370,474016581,contribute
102460,474016581,contribute
38256280,474016581,contribute
4675250,474016581,contribute
1127600,474016581,contribute
62772450,474016581,contribute
19989490,474016581,contribute
7011070,474016581,contribute
13192660,474016581,contribute
7847420,474016581,contribute
49879320,474016581,contribute
8322570,474016581,contribute
12637890,474016581,contribute
50984230,474016581,contribute
834560,474016581,contribute
1940890,474016581,contribute
6929990,474016581,contribute
66963690,474016581,contribute
21786640,474016581,contribute
189004920,474016581,contribute
23856170,474016581,contribute
17019320,474016581,contribute
60074170,474016581,contribute
81560540,474016581,contribute
366380,474016581,contribute
41738490,474016581,contribute
57581400,474016581,contribute
6194230,474016581,contribute
17240820,474016581,contribute
58786860,474016581,contribute
30104490,474016581,contribute
1131140,474016581,contribute
68733430,474016581,contribute
53628400,474016581,contribute
5871480,474016581,contribute
102956370,474016581,contribute
3950260,474016581,contribute
16147350,474016581,contribute
1303930,474016581,contribute
60200680,474016581,contribute
46555930,474016581,contribute
66717180,474016581,contribute
725690,474016581,contribute
50817110,474016581,contribute
66620540,474016581,contribute
11734280,474016581,contribute
52787600,474016581,contribute
162852660,474016581,contribute
81133700,474016581,contribute
22482930,474016581,contribute
2362620,474016581,contribute
163558500,474016581,contribute
61124100,474016581,contribute
168145550,474016581,contribute
49288870,474016581,contribute
13847860,474016581,contribute
15846800,474016581,contribute
194377470,474016581,contribute
9243280,474016581,contribute
82486190,474016581,contribute
34938300,474016581,contribute
49221180,474016581,contribute
120155190,474016581,contribute
47784070,474016581,contribute
59031920,474016581,contribute
101790870,474016581,contribute
1513020,474016581,contribute
175902090,474016581,contribute
3074130,474016581,contribute
9348520,474016581,contribute
922120,474016581,contribute
263050,474016581,contribute
88315140,474016581,contribute
396300,474016581,contribute
119145290,474016581,contribute
11042610,474016581,contribute
137536540,474016581,contribute
10598260,474016581,contribute
82242210,474016581,contribute
45151740,474016581,contribute
13215840,474016581,contribute
2303350,474016581,contribute
33843020,474016581,contribute
73696570,474016581,contribute
22866720,474016581,contribute
3302000,474016581,contribute
162253200,474016581,contribute
10078330,474016581,contribute
106552610,474016581,contribute
48321700,474016581,contribute
102798290,474016581,contribute
169049820,474016581,contribute
15914380,474016581,contribute
73003310,474016581,contribute
13690410,474016581,contribute
9670970,474016581,contribute
47177570,474016581,contribute
51579510,474016581,contribute
23309100,474016581,contribute
12029000,474016581,contribute
54142910,474016581,contribute
132540740,474016581,contribute
32239780,474016581,contribute
183019380,474016581,contribute
16780710,474016581,contribute
13133340,474016581,contribute
14068340,474016581,contribute
11421190,474016581,contribute
72782090,474016581,contribute
11872650,474016581,contribute
52658340,474016581,contribute
7333280,474016581,contribute
35185440,474016581,contribute
16987410,474016581,contribute
17864160,474016581,contribute
6237160,474016581,contribute
171949430,474016581,contribute
95461190,474016581,contribute
9361780,474016581,contribute
83877020,474016581,contribute
45234340,474016581,contribute
11625870,474016581,contribute
173454190,474016581,contribute
1710900,474016581,contribute
53328340,474016581,contribute
1998380,474016581,contribute
23219730,474016581,contribute
3954930,474016581,contribute
46030,474016581,contribute
109534810,474016581,contribute
66724110,474016581,contribute
177557480,474016581,contribute
11531850,474016581,contribute
49625760,474016581,contribute
75005820,474016581,contribute
1558100,474016581,contribute
1161840,474016581,contribute
67139510,474016581,contribute
3919390,474016581,contribute
87476820,474016581,contribute
104583950,474016581,contribute
13302770,474016581,contribute
14239710,474016581,contribute
9082030,474016581,contribute
770770,474016581,contribute
182822780,474016581,contribute
101137160,474016581,contribute
13737310,474016581,contribute
4577980,474016581,contribute
16934650,474016581,contribute
45346210,474016581,contribute
181694980,474016581,contribute
4962360,474016581,contribute
34879620,474016581,contribute
195139550,474016581,contribute
184408570,474016581,contribute
834560,64075981,contribute
396300,64075981,contribute
9348520,64075981,contribute
13192660,64075981,contribute
922120,64075981,contribute
9243280,64075981,contribute
7847420,64075981,contribute
11200000,64075981,contribute
1668450,64075981,contribute
102798290,64075981,contribute
1171550,64075981,contribute
1690810,64075981,contribute
11572600,64075981,contribute
6194230,64075981,contribute
4993550,64075981,contribute
34879620,64075981,contribute
236970,64075981,contribute
169570,64075981,contribute
15173150,64075981,contribute
14693340,64075981,contribute
2372970,64075981,contribute
2087110,64075981,contribute
12637890,64075981,contribute
625160,64075981,contribute
497520,64075981,contribute
725690,64075981,contribute
38256280,64075981,contribute
5871480,64075981,contribute
156987290,64075981,contribute
21788760,64075981,contribute
46030,64075981,contribute
1416570,64075981,contribute
157952810,64075981,contribute
9501600,64075981,contribute
396300,31457711,contribute
834560,31457711,contribute
9348520,31457711,contribute
13192660,31457711,contribute
9243280,31457711,contribute
11200000,31457711,contribute
1668450,31457711,contribute
1171550,31457711,contribute
1690810,31457711,contribute
922120,31457711,contribute
4993550,31457711,contribute
11572600,31457711,contribute
236970,31457711,contribute
169570,31457711,contribute
15173150,31457711,contribute
14693340,31457711,contribute
2372970,31457711,contribute
12637890,31457711,contribute
2087110,31457711,contribute
625160,31457711,contribute
725690,31457711,contribute
38256280,31457711,contribute
156987290,31457711,contribute
46030,31457711,contribute
1416570,31457711,contribute
9501600,31457711,contribute
366380,64076481,contribute
67139510,64076481,contribute
3074130,64076481,contribute
59031920,64076481,contribute
53628400,64076481,contribute
9378600,64076481,contribute
6194230,64076481,contribute
11734280,64076481,contribute
5871480,64076481,contribute
38256280,64076481,contribute
47177570,64076481,contribute
14068340,64076481,contribute
76681410,64076481,contribute
13971190,64076481,contribute
17240820,246174331,contribute
43782940,100348721,contribute
44185720,100348721,contribute
70929430,100348721,contribute
108844190,100348721,contribute
14239710,100348721,contribute
6516590,242468241,contribute
521200,242468241,contribute
193390,242468241,contribute
821610,242468241,contribute
19300,242468241,contribute
141830,242468241,contribute
14239710,242468241,contribute
13847860,242468241,contribute
6491300,242468241,contribute
510950,242468241,contribute
128511120,242468241,contribute
10340,242468241,contribute
28101770,242468241,contribute
7847420,26392311,contribute
725690,26392311,contribute
72713000,250244181,contribute
19568860,250244181,contribute
84361310,306431121,contribute
72713000,249335341,contribute
157340,130210981,contribute
11200000,13775371,contribute
1668450,13775371,contribute
9348520,13775371,contribute
9243280,13775371,contribute
1690810,13775371,contribute
1171550,13775371,contribute
396300,13775371,contribute
236970,13775371,contribute
4993550,13775371,contribute
15173150,13775371,contribute
169570,13775371,contribute
2372970,13775371,contribute
46030,13775371,contribute
862340,13775371,contribute
6228420,13775371,contribute
9378600,108390931,contribute
81560540,108390931,contribute
53628400,108390931,contribute
263050,108390931,contribute
3333110,108390931,contribute
7847420,108390931,contribute
922120,108390931,contribute
49879320,108390931,contribute
6194230,108390931,contribute
23856170,108390931,contribute
161070810,108390931,contribute
38256280,108390931,contribute
5871480,108390931,contribute
163558500,108390931,contribute
1710900,108390931,contribute
62801390,108390931,contribute
8322570,108390931,contribute
45346210,108390931,contribute
18403870,113726321,contribute
12637890,69182731,contribute
53628400,69182731,contribute
9378600,69182731,contribute
263050,69182731,contribute
7847420,69182731,contribute
6194230,69182731,contribute
99372040,69182731,contribute
15056840,69182731,contribute
81560540,69182731,contribute
161070810,69182731,contribute
10511730,122163851,contribute
18403870,46314521,contribute
3124630,46314521,contribute
14239710,64076291,contribute
33843020,64076291,contribute
49221180,64076291,contribute
18403870,64076291,contribute
50984230,64076291,contribute
15056840,64076291,contribute
62969560,64076291,contribute
9378600,64076291,contribute
53628400,64076291,contribute
9348520,13819491,contribute
9243280,13819491,contribute
11200000,13819491,contribute
1668450,13819491,contribute
1171550,13819491,contribute
396300,13819491,contribute
13192660,13819491,contribute
1690810,13819491,contribute
4993550,13819491,contribute
236970,13819491,contribute
15173150,13819491,contribute
169570,13819491,contribute
2372970,13819491,contribute
625160,13819491,contribute
46030,13819491,contribute
1416570,13819491,contribute
84361310,306443201,contribute
11734280,515095211,contribute
6489710,515095211,contribute
12637890,50010181,contribute
1558100,50010181,contribute
12588110,50010181,contribute
49879320,507636851,contribute
45346210,507636851,contribute
23856170,507636851,contribute
77774160,281864811,contribute
396300,883521,contribute
3611670,40525181,contribute
865790,40525181,contribute
11684020,40525181,contribute
70346370,462122091,contribute
50984230,462122091,contribute
140761010,462122091,contribute
44185720,99788351,contribute
5263100,125435591,contribute
161155290,125435591,contribute
1392290,125435591,contribute
14219110,125435591,contribute
178146240,125435591,contribute
93810,125435591,contribute
165256140,125435591,contribute
58692030,125435591,contribute
1221620,125435591,contribute
18267020,125435591,contribute
21129090,125435591,contribute
6411060,125435591,contribute
33974530,125435591,contribute
31997080,125435591,contribute
16625400,125435591,contribute
80862520,125435591,contribute
99376310,125435591,contribute
13092550,125435591,contribute
24797210,125435591,contribute
10904200,125435591,contribute
3302000,26923551,contribute
834560,156477371,contribute
102798290,156477371,contribute
3162420,156477371,contribute
7847420,156477371,contribute
922120,156477371,contribute
42866280,97481621,contribute
50984230,32155351,contribute
57581400,32155351,contribute
7011070,32155351,contribute
70346370,32155351,contribute
162852660,32155351,contribute
49879320,32155351,contribute
9082030,32155351,contribute
175902090,32155351,contribute
3162420,32155351,contribute
14239710,32155351,contribute
106552610,32155351,contribute
8322570,32155351,contribute
153320,32155351,contribute
16147350,32155351,contribute
10421770,32155351,contribute
50017420,133240961,contribute
86382030,236087151,contribute
66581770,236087151,contribute
61974030,154733531,contribute
16383030,154733531,contribute
14239710,96070111,contribute
106552610,96070111,contribute
14239710,69182981,contribute
33843020,69182981,contribute
9378600,69182981,contribute
12637890,69182981,contribute
27906660,69182981,contribute
5871480,69182981,contribute
19568860,276251401,contribute
521200,95148101,contribute
821610,95148101,contribute
24304900,95148101,contribute
10340,95148101,contribute
7295720,95148101,contribute
193390,95148101,contribute
765930,95148101,contribute
141830,95148101,contribute
175902090,64076851,contribute
189004920,64076851,contribute
12637890,64076851,contribute
53628400,64076851,contribute
9378600,64076851,contribute
8322570,64076851,contribute
81560540,64076851,contribute
14239710,64076851,contribute
171949430,515794591,contribute
11734280,515794591,contribute
6307460,161157681,contribute
47177570,107362431,contribute
12637890,69182901,contribute
9378600,69182901,contribute
66963690,69182901,contribute
49625760,69182901,contribute
7847420,69182901,contribute
53628400,69182901,contribute
25963420,69182901,contribute
52787600,69182901,contribute
38256280,69182901,contribute
3382300,69182901,contribute
36476350,69182901,contribute
161070810,69182901,contribute
3074130,69182901,contribute
9378600,76222421,contribute
3950260,76222421,contribute
53628400,76222421,contribute
81560540,76222421,contribute
17240820,76222421,contribute
41738490,76222421,contribute
5871480,76222421,contribute
50984230,35814321,contribute
57581400,35814321,contribute
7011070,35814321,contribute
70346370,35814321,contribute
3162420,35814321,contribute
49879320,35814321,contribute
8322570,35814321,contribute
162852660,35814321,contribute
9082030,35814321,contribute
175902090,35814321,contribute
14239710,35814321,contribute
6250070,35814321,contribute
3554790,35814321,contribute
106552610,35814321,contribute
46555930,35814321,contribute
153320,35814321,contribute
16147350,35814321,contribute
13215840,35814321,contribute
13192660,35814321,contribute
10421770,35814321,contribute
3162420,192809381,contribute
163558500,112497371,contribute
81560540,112497371,contribute
9378600,112497371,contribute
834560,112497371,contribute
45346210,112497371,contribute
1710900,112497371,contribute
5871480,112497371,contribute
53628400,112497371,contribute
7847420,112497371,contribute
49879320,112497371,contribute
102956370,284782451,contribute
47177570,201103501,contribute
23856170,195248671,contribute
5988910,195248671,contribute
9378600,64076541,contribute
81560540,64076541,contribute
263050,64076541,contribute
9082030,64076541,contribute
12637890,64076541,contribute
5871480,64076541,contribute
1303930,64076541,contribute
8322570,64076541,contribute
102798290,354348151,contribute
52787600,362308371,contribute
45346210,531381741,contribute
49879320,599208531,contribute
33843020,282700131,contribute
12637890,282700131,contribute
13690410,467309991,contribute
1378090,280778481,contribute
3333110,64082111,contribute
1940890,64082111,contribute
49288870,64082111,contribute
73896140,64082111,contribute
73027420,64082111,contribute
38256280,64082111,contribute
49879320,64082111,contribute
47177570,64082111,contribute
5871480,64082111,contribute
7847420,64082111,contribute
45346210,64082111,contribute
9378600,64082111,contribute
7113480,64082111,contribute
1940890,280264061,contribute
6929990,47540691,contribute
5871480,108390481,contribute
106552610,108390481,contribute
16147350,108390481,contribute
9378600,108390481,contribute
5871480,296746831,contribute
9378600,296746831,contribute
13847860,156477421,contribute
2362620,156477421,contribute
3162420,156477421,contribute
5871480,156477421,contribute
9378600,156477421,contribute
12637890,156477421,contribute
60200680,156477421,contribute
120155190,156477421,contribute
9378600,96070051,contribute
5871480,96070051,contribute
102798290,96070051,contribute
14239710,96070051,contribute
16147350,96070051,contribute
834560,96070051,contribute
53628400,96070051,contribute
130187040,96070051,contribute
9185320,96070051,contribute
922120,96070051,contribute
19483400,96070051,contribute
3950260,96070051,contribute
189004920,96070051,contribute
13847860,96070051,contribute
34938300,96070051,contribute
66963690,96070051,contribute
38256280,96070051,contribute
1303930,96070051,contribute
33843020,96070051,contribute
23856170,96070051,contribute
6194230,96070051,contribute
132540740,96070051,contribute
12637890,96070051,contribute
7847420,96070051,contribute
1558100,96070051,contribute
106552610,96070051,contribute
62135100,96070051,contribute
174792290,96070051,contribute
1073290,117964081,contribute
1710900,209534611,contribute
9378600,209534611,contribute
49879320,209534611,contribute
5871480,209534611,contribute
45346210,209534611,contribute
3162420,37267991,contribute
41738490,37267991,contribute
50984230,37267991,contribute
70346370,37267991,contribute
7011070,37267991,contribute
57581400,37267991,contribute
49879320,37267991,contribute
8322570,37267991,contribute
162852660,37267991,contribute
14239710,37267991,contribute
175902090,37267991,contribute
9082030,37267991,contribute
16147350,37267991,contribute
38256280,37267991,contribute
106552610,37267991,contribute
46555930,37267991,contribute
7847420,37267991,contribute
153320,37267991,contribute
13215840,37267991,contribute
13192660,37267991,contribute
10421770,37267991,contribute
5053940,70172371,contribute
1558100,54052501,contribute
1127600,54052501,contribute
4955300,151616051,contribute
175902090,64076151,contribute
189004920,64076151,contribute
12637890,64076151,contribute
53628400,64076151,contribute
9378600,64076151,contribute
14239710,64076151,contribute
3162420,64076151,contribute
5871480,64076151,contribute
81560540,64076151,contribute
157340,133561401,contribute
89808670,133561401,contribute
13192660,64076741,contribute
102798290,64076741,contribute
922120,64076741,contribute
834560,64076741,contribute
5871480,64076741,contribute
7847420,64076741,contribute
14239710,64076241,contribute
34938300,64076241,contribute
1303930,64076241,contribute
5871480,64076241,contribute
6747320,64076241,contribute
9378600,64076241,contribute
2095330,141057921,contribute
3267190,141057921,contribute
45406440,141057921,contribute
4691190,141057921,contribute
8333520,141057921,contribute
82574250,141057921,contribute
56372330,141057921,contribute
10396930,141057921,contribute
11783050,141057921,contribute
9670970,561426141,contribute
79123140,402400721,contribute
20877000,186244051,contribute
6929990,64076091,contribute
47742800,64076091,contribute
6769580,92571441,contribute
9167050,29387761,contribute
9378600,64135071,contribute
834560,64135071,contribute
7847420,64135071,contribute
13192660,64135071,contribute
38256280,64135071,contribute
53628400,64135071,contribute
6929990,64135071,contribute
922120,64135071,contribute
1558100,64135071,contribute
22482930,64135071,contribute
102798290,64135071,contribute
8957280,195176801,contribute
22482930,195176801,contribute
63057090,195176801,contribute
2933630,195176801,contribute
18907030,195176801,contribute
7847420,352044381,contribute
5263100,209540321,contribute
53628400,209540321,contribute
9112390,209540321,contribute
9378600,209540321,contribute
893340,30630291,contribute
30104490,296786491,contribute
9348520,29387741,contribute
396300,29387741,contribute
13192660,29387741,contribute
9243280,29387741,contribute
11200000,29387741,contribute
1668450,29387741,contribute
1171550,29387741,contribute
1690810,29387741,contribute
4993550,29387741,contribute
236970,29387741,contribute
169570,29387741,contribute
15173150,29387741,contribute
2372970,29387741,contribute
4173580,29387741,contribute
625160,29387741,contribute
46030,29387741,contribute
1416570,29387741,contribute
725690,53167261,contribute
74989890,218141961,contribute
73093770,350976641,contribute
1481000,350976641,contribute
53628400,264792171,contribute
9378600,264792171,contribute
5871480,264792171,contribute
4868760,63440031,contribute
1905740,206948301,contribute
162253200,476944591,contribute
14239710,482419261,contribute
41738490,482419261,contribute
162253200,482419261,contribute
7011070,482419261,contribute
13690410,482419261,contribute
120155190,482419261,contribute
5871480,482419261,contribute
83575770,482419261,contribute
3162420,482419261,contribute
33843020,482419261,contribute
68733430,482419261,contribute
45346210,482419261,contribute
49879320,482419261,contribute
97240690,403100801,contribute
9378600,389996681,contribute
81560540,389996681,contribute
263050,389996681,contribute
53628400,389996681,contribute
9378600,64076591,contribute
12637890,64076591,contribute
9082030,64076591,contribute
81560540,64076591,contribute
263050,64076591,contribute
53628400,64076591,contribute
1303930,64076591,contribute
106552610,64076591,contribute
67139510,91912161,contribute
366380,91912161,contribute
59031920,91912161,contribute
3074130,91912161,contribute
6194230,91912161,contribute
14068340,91912161,contribute
38256280,91912161,contribute
11281420,91912161,contribute
2029040,48901511,contribute
19113280,48901511,contribute
1928200,48901511,contribute
6929990,104596601,contribute
1990950,50354151,contribute
834560,358754781,contribute
137835150,406643221,contribute
4041080,406643221,contribute
73093770,271569121,contribute
19568860,239527981,contribute
69129810,239527981,contribute
72713000,239527981,contribute
17019320,69183701,contribute
8322570,69183701,contribute
62772450,69183701,contribute
171949430,69183701,contribute
50984230,69183701,contribute
68733430,69183701,contribute
85420620,69183701,contribute
12637890,211231741,contribute
33843020,211231741,contribute
66963690,211231741,contribute
74989890,218888551,contribute
47699970,108596221,contribute
441360,33975591,contribute
13215840,31534221,contribute
9378600,186331221,contribute
14239710,186331221,contribute
66963690,186331221,contribute
263050,186331221,contribute
5871480,186331221,contribute
12637890,186331221,contribute
81560540,186331221,contribute
33843020,186331221,contribute
922120,186331221,contribute
41738490,186331221,contribute
7847420,186331221,contribute
171949430,186331221,contribute
11734280,186331221,contribute
189004920,186331221,contribute
102798290,186331221,contribute
175902090,186331221,contribute
53628400,186331221,contribute
9086970,572014711,contribute
3037590,572014711,contribute
171370,365223341,contribute
2068750,365223341,contribute
18505000,365223341,contribute
25668920,365223341,contribute
13192460,365223341,contribute
24319740,365223341,contribute
148110740,430243401,contribute
47177570,430243401,contribute
152155740,453255711,contribute
74852310,598269521,contribute
93044590,598269521,contribute
39020650,155311361,contribute
103438470,582772861,contribute
45346210,133822671,contribute
64102330,133822671,contribute
366380,133822671,contribute
49879320,133822671,contribute
7011070,133822671,contribute
13847860,133822671,contribute
60200680,133822671,contribute
52787600,133822671,contribute
42866280,133822671,contribute
11734280,133822671,contribute
497520,181054241,contribute
1097730,181054241,contribute
201670,181054241,contribute
8277860,181054241,contribute
13192660,181054241,contribute
17164490,83533521,contribute
137738860,406424011,contribute
15459330,153009091,contribute
834560,473570291,contribute
7847420,473570291,contribute
922120,473570291,contribute
102798290,473570291,contribute
183019380,473570291,contribute
137738860,406313601,contribute
15459330,328610651,contribute
70346370,556391141,contribute
7847420,108391001,contribute
834560,108391001,contribute
13192660,108391001,contribute
922120,108391001,contribute
102798290,108391001,contribute
12637890,108391001,contribute
66963690,108391001,contribute
15459330,328525191,contribute
12637890,211231981,contribute
66963690,211231981,contribute
33843020,211231981,contribute
41738490,106231471,contribute
50984230,106231471,contribute
3162420,106231471,contribute
57581400,106231471,contribute
70346370,106231471,contribute
7011070,106231471,contribute
49879320,106231471,contribute
8322570,106231471,contribute
14239710,106231471,contribute
17019320,106231471,contribute
12637890,106231471,contribute
162852660,106231471,contribute
102956370,106231471,contribute
6250070,106231471,contribute
175902090,106231471,contribute
163558500,106231471,contribute
1303930,106231471,contribute
106552610,106231471,contribute
23856170,106231471,contribute
9082030,106231471,contribute
16147350,106231471,contribute
2362620,106231471,contribute
46555930,106231471,contribute
7847420,106231471,contribute
38256280,106231471,contribute
47177570,106231471,contribute
59031920,106231471,contribute
153320,106231471,contribute
13215840,106231471,contribute
9661470,106231471,contribute
13192660,106231471,contribute
14566560,106231471,contribute
10421770,106231471,contribute
6929990,106231471,contribute
65337940,163421231,contribute
76153650,65315931,contribute
6194230,289603951,contribute
1940890,180617411,contribute
100411560,538610211,contribute
2965860,420784831,contribute
93044590,557859051,contribute
74852310,557859051,contribute
366380,97487431,contribute
42866280,97487431,contribute
8494890,157284411,contribute
47177570,163122671,contribute
5973000,253621321,contribute
9990160,244306301,contribute
53628400,252526061,contribute
75206790,203999641,contribute
15540450,394451161,contribute
26943250,496180091,contribute
834560,309127161,contribute
922120,535555091,contribute
26943250,523306731,contribute
9378600,461543671,contribute
3162420,461543671,contribute
70346370,461543671,contribute
102460,461543671,contribute
38256280,461543671,contribute
4675250,461543671,contribute
1127600,461543671,contribute
62772450,461543671,contribute
19989490,461543671,contribute
13192660,461543671,contribute
49879320,461543671,contribute
7847420,461543671,contribute
8322570,461543671,contribute
12637890,461543671,contribute
50984230,461543671,contribute
7011070,461543671,contribute
6929990,461543671,contribute
21786640,461543671,contribute
834560,461543671,contribute
66963690,461543671,contribute
189004920,461543671,contribute
17019320,461543671,contribute
23856170,461543671,contribute
1940890,461543671,contribute
60074170,461543671,contribute
57581400,461543671,contribute
6194230,461543671,contribute
366380,461543671,contribute
17240820,461543671,contribute
81560540,461543671,contribute
1131140,461543671,contribute
58786860,461543671,contribute
30104490,461543671,contribute
41738490,461543671,contribute
102956370,461543671,contribute
53628400,461543671,contribute
68733430,461543671,contribute
5871480,461543671,contribute
3950260,461543671,contribute
1303930,461543671,contribute
16147350,461543671,contribute
66717180,461543671,contribute
60200680,461543671,contribute
725690,461543671,contribute
50817110,461543671,contribute
52787600,461543671,contribute
2362620,461543671,contribute
22482930,461543671,contribute
61124100,461543671,contribute
163558500,461543671,contribute
11734280,461543671,contribute
162852660,461543671,contribute
49288870,461543671,contribute
15846800,461543671,contribute
