Id,NodeType
519882,User
93236,User
343841,User
2273755,User
40356,User
476206,User
1751896,User
114847,User
71949,User
49485,User
2958,User
10703,User
548872,User
880024,User
1488074,User
2716455,User
839264,User
236222,User
118838,User
205175,User
1531082,User
267002,User
746100,User
1654207,User
816448,User
1425371,User
1622894,User
1198201,User
438943,User
3237904,User
1325773,User
2666989,User
693416,User
2846293,User
869100,User
1320039,User
2280910,User
496084,User
47582,User
1264241,User
4873907,User
5195104,User
1198201,User
596370,User
2183212,User
2369859,User
2249679,User
1198201,User
10703,User
587758,User
175300,User
10703,User
2372835,User
807256,User
405137,User
2048554,User
4678233,User
2007244,User
2135710,User
4641732,User
5225825,User
735184,User
278521,User
5898261,User
1690098,User
820554,User
908939,User
646543,User
400996,User
406001,User
608963,User
1081426,User
1005540,User
519882,User
1139436,User
2070284,User
2094828,User
1585089,User
2273755,User
1011577,User
1198201,User
3762003,User
746100,User
3138430,User
2851518,User
2810345,User
1367992,User
23435,User
4734067,User
5308709,User
2971562,User
626201,User
167465,User
2139094,User
1816731,User
5883835,User
1198201,User
7095066,User
6858455,User
620210,User
508987,User
549246,User
726684,User
753426,User
9206,User
1496544,User
2007244,User
596370,User
1412256,User
1921409,User
4160823,User
1198201,User
235943,User
6788,User
278851,User
463477,User
761184,User
519882,User
614611,User
1636243,User
573,User
1198201,User
513956,User
1496544,User
336578,User
1953616,User
468603,User
236222,User
1829804,User
1003575,User
746100,User
1198201,User
1755138,User
1544725,User
859521,User
3785804,User
5083784,User
648368,User
306237,User
3421575,User
1198201,User
683104,User
614611,User
3210685,User
792456,User
2661627,User
9206,User
157699,User
99385,User
1755108,User
452115,User
1802108,User
2347276,User
4663411,User
519882,User
834552,User
818126,User
3675741,User
462608,User
519882,User
1904572,User
4861841,User
4923373,User
5027866,User
88533,User
157744,User
1751896,User
6409601,User
2273755,User
6385869,User
7098022,User
1720974,User
674463,User
10703,User
232955,User
674754,User
1512,User
236222,User
114847,User
519882,User
4154451,User
4176479,User
1669778,User
97405,User
1063,User
3407317,User
746100,User
142312,User
3917849,User
242274,User
4185571,User
1011577,User
2881914,User
12193,User
52256,User
596370,User
308665,User
760807,User
10703,User
974048,User
1134970,User
3085647,User
5413487,User
4548818,User
1219280,User
5217239,User
5604788,User
6409601,User
6679306,User
5747652,User
997919,User
4719370,User
1301217,User
468603,User
691849,User
519882,User
746100,User
4384646,User
408236,User
816448,User
1755108,User
758614,User
1011577,User
1911632,User
746100,User
2500285,User
138832,User
226560,User
438943,User
4953353,User
4548818,User
1333996,User
462608,User
3464835,User
314163,User
2053327,User
2489299,User
673593,User
5023960,User
3219891,User
596370,User
2455496,User
2608648,User
2631794,User
1873135,User
3604809,User
63885,User
406001,User
758362,User
746100,User
1496544,User
1665205,User
2786908,User
1751896,User
2781033,User
5114337,User
801421,User
4191909,User
4787471,User
3721353,User
5680912,User
2105981,User
6731938,User
6140823,User
4122574,User
3038045,User
5710289,User
166343,User
1512,User
1202456,User
1102232,User
1056709,User
511429,User
746100,User
1408030,User
1409427,User
788379,User
4381982,User
1224075,User
519882,User
976845,User
2139094,User
6007993,User
5984751,User
519882,User
68768,User
3006339,User
1621861,User
3331582,User
1166260,User
4233968,User
10774,User
4003677,User
1892941,User
3782944,User
64960,User
519882,User
746100,User
2139094,User
980336,User
1198201,User
4257726,User
2786908,User
3377783,User
4075455,User
4951633,User
648368,User
4191909,User
5437543,User
6679306,User
1716427,User
344398,User
1198201,User
1198201,User
519882,User
541686,User
746100,User
2215162,User
2325796,User
251195,User
2786908,User
2913869,User
2485106,User
2045748,User
759044,User
5387558,User
1622894,User
6140823,User
3938402,User
6414897,User
1634151,User
2454934,User
5898261,User
6142305,User
2144122,User
746100,User
266487,User
292937,User
1093460,User
2720810,User
1706848,User
2265464,User
4953353,User
6679306,User
6142305,User
1586695,User
3151256,User
3151256,User
1574338,User
619295,User
1643019,User
1629390,User
2392297,User
519882,User
537210,User
1756845,User
5080266,User
4548818,User
229602,User
1020149,User
1198736,User
596370,User
1222340,User
1646708,User
2661627,User
2983111,User
1892555,User
2829411,User
2685765,User
2568434,User
1035818,User
5208861,User
4631707,User
648368,User
46450,User
4867175,User
2896993,User
4719370,User
5092291,User
3737279,User
3151256,User
6033891,User
707100,User
3244638,User
1029418,User
2060808,User
2808986,User
951272,User
2203789,User
4885964,User
57428,User
1689961,User
2543115,User
612873,User
2672014,User
1073280,User
81514,User
713208,User
5438379,User
2479684,User
69983,User
2289331,User
1836961,User
4353606,User
4420084,User
23893,User
691569,User
3005995,User
1263874,User
1613740,User
1407560,User
480982,User
3330348,User
6112941,User
4267779,User
3687883,User
469230,User
2289331,User
4879053,User
6485139,User
2289331,User
486641,User
1692412,User
187650,User
2566339,User
98516,User
218159,User
598511,User
6578200,User
1198509,User
5255371,User
5681155,User
1085594,User
1799808,User
782758,User
4383169,User
3391071,User
69983,User
475031,User
2678618,User
4362573,User
1480500,User
1967426,User
4613127,User
391895,User
5053557,User
5738390,User
146431,User
391895,User
5157583,User
867413,User
5380077,User
990883,User
940814,User
689875,User
4106164,User
1911947,User
1480500,User
480982,User
1069440,User
2574178,User
4758988,User
3880898,User
888189,User
2694534,User
5165569,User
713208,User
5703385,User
3771875,User
2742511,User
3687883,User
6143795,User
2429480,User
3215585,User
5592237,User
5208889,User
1415992,User
1898795,User
5994348,User
3432923,User
6601009,User
341396,User
5839055,User
1676651,User
6785295,User
2371445,User
543875,User
5426529,User
5498549,User
4570113,User
1091026,User
5152333,User
4648724,User
932818,User
6510467,User
6007224,User
3166565,User
1480500,User
763509,User
6465607,User
2289331,User
1480500,User
5389516,User
364111,User
6386258,User
3887433,User
391895,User
608772,User
4165479,User
1879628,User
3291849,User
608639,User
2565326,User
1410765,User
4428658,User
4277924,User
3293086,User
982246,User
846281,User
1961453,User
1267275,User
5615668,User
639367,User
114318,User
2815670,User
5310084,User
3857473,User
4966608,User
6446337,User
1715673,User
5691266,User
1967693,User
1667011,User
5236624,User
3873358,User
6100159,User
6243045,User
4869170,User
1073912,User
1088319,User
6200426,User
1854114,User
4871025,User
4826084,User
3237595,User
1294284,User
5026446,User
6143795,User
1073912,User
6785282,User
5708658,User
1480500,User
1751602,User
1480500,User
4953749,User
1438082,User
5736416,User
2414957,User
5064278,User
5501131,User
5197311,User
6400706,User
1341001,User
2209189,User
2429655,User
1911947,User
5914182,User
3019725,User
284111,User
6143795,User
4748538,User
676406,User
69983,User
4358137,User
1800992,User
3887433,User
254298,User
6601009,User
4537164,User
5681470,User
874378,User
5090163,User
5585138,User
6826137,User
5056173,User
1249681,User
279412,User
1190255,User
4497505,User
4497505,User
3019725,User
6386258,User
1051433,User
5380077,User
4591047,User
98516,User
508681,User
240564,User
1193449,User
2240365,User
6386258,User
6044943,User
819822,User
4856985,User
4003134,User
40783,User
1394953,User
4633167,User
5301178,User
5378919,User
5678460,User
5246782,User
5389516,User
5636650,User
846281,User
6123466,User
940814,User
980650,User
4140832,User
267736,User
5980978,User
4909475,User
1480500,User
460912,User
5681155,User
6490122,User
5174701,User
5249775,User
6140788,User
1480500,User
122036,User
3290751,User
1654904,User
1237233,User
5672397,User
3215585,User
5669302,User
2410379,User
6129872,User
5057229,User
6278969,User
802620,User
5806047,User
6546520,User
5274611,User
793493,User
1249681,User
6503187,User
6496469,User
6496104,User
6496104,User
328397,User
5676970,User
5152449,User
2409679,User
5321395,User
2429655,User
5422833,User
6112819,User
5914182,User
6145286,User
3016483,User
1085907,User
1090403,User
4272150,User
6264345,User
5770569,User
161885,User
5226953,User
3286476,User
42987,User
5542934,User
1480500,User
1123123,User
4473984,User
4291953,User
2353059,User
1898217,User
91396,User
6509577,User
6386258,User
1480500,User
2370889,User
6650159,User
1911947,User
193189,User
2131194,User
4932556,User
2487730,User
4872684,User
3159441,User
6496104,User
6503578,User
740378,User
5758722,User
1438082,User
3016483,User
4757350,User
6783832,User
6143795,User
7015832,User
2432232,User
1480500,User
940814,User
5183230,User
4725755,User
6386258,User
980186,User
1016557,User
2660282,User
5612113,User
240141,User
1797689,User
3881934,User
1728410,User
922391,User
1807,User
6922212,User
4140832,User
208348,User
3347534,User
763509,User
1723448,User
1946746,User
1367313,User
4725755,User
3894636,User
5989687,User
3654061,User
689875,User
146431,User
1480500,User
5197311,User
3330773,User
2235468,User
5060321,User
5387597,User
398845,User
1619655,User
5800751,User
1254352,User
2620725,User
1836950,User
3761133,User
6143795,User
6386258,User
5736518,User
1783534,User
4365583,User
6658596,User
6925329,User
1567665,User
4613127,User
1123257,User
608639,User
5497867,User
3957833,User
1294284,User
422894,User
3940829,User
6221503,User
2393127,User
6650242,User
187650,User
5653107,User
4607386,User
3436543,User
5066839,User
3545438,User
5352886,User
1342454,User
2828227,User
3163818,User
1411745,User
4547188,User
6243045,User
1705983,User
6182517,User
4547188,User
855719,User
1864986,User
4949830,User
1123123,User
161885,User
1073912,User
5780616,User
3959899,User
4537164,User
2830554,User
2429655,User
5984973,User
5592237,User
2135710,User
5471259,User
846281,User
3296768,User
4140094,User
879243,User
4953807,User
6537701,User
6845064,User
3387366,User
5495724,User
6922212,User
4106281,User
2037761,User
7012677,User
7079099,User
5969684,User
2748442,User
2406289,User
423839,User
6496053,User
6695455,User
4856985,User
5808883,User
3554735,User
4392527,User
4488909,User
7116231,User
4537164,User
5919929,User
2445518,User
1129162,User
814216,User
14069,User
5309,User
186690,User
12570,User
453051,User
131679,User
506554,User
419391,User
596370,User
366483,User
565650,User
1622894,User
209504,User
87130,User
646543,User
243820,User
1469187,User
1567534,User
14069,User
5425281,User
744601,User
684773,User
100272,User
289766,User
549246,User
269905,User
786139,User
3171185,User
160463,User
13154,User
2168706,User
1496592,User
140719,User
95880,User
1900355,User
693416,User
518590,User
1350654,User
164780,User
1623062,User
2012007,User
2451120,User
209169,User
1237532,User
95880,User
3009461,User
405585,User
1797927,User
153285,User
3237904,User
2006971,User
1264241,User
2183212,User
2249679,User
73292,User
327035,User
5898261,User
65088,User
5065,User
3762003,User
4464653,User
3382805,User
7095066,User
1355172,User
1684266,User
1198201,User
1953616,User
648368,User
3938402,User
1755108,User
88533,User
2915,User
1082362,User
4154451,User
1998520,User
5903,User
1336041,User
63885,User
2604308,User
1220250,User
88533,User
646210,User
2253886,User
746100,User
3679277,User
1551596,User
518590,User
1333996,User
4940771,User
4260750,User
3285192,User
1009248,User
519882,User
3157548,User
2702216,User
3815726,User
6443858,User
4558576,User
5710289,User
1081426,User
13041,User
1336041,User
4269040,User
3285522,User
758362,User
2010402,User
1965818,User
3676171,User
980336,User
1376847,User
3377783,User
1933821,User
1573801,User
68768,User
1812165,User
1622894,User
5680359,User
6858455,User
440093,User
457978,User
1642196,User
2045748,User
5040214,User
1526959,User
3815726,User
278521,User
2392297,User
2392297,User
2781033,User
2913869,User
2451120,User
2888308,User
3151256,User
5871696,User
995527,User
1226326,User
596370,User
1198201,User
5413487,User
4951633,User
5288738,User
5871696,User
25541,User
2451120,User
5898261,User
5080266,User
7041169,User
889029,User
4885964,User
1689961,User
