Id,NodeType
206871051,Python
456807491,Shell
423203721,Go
22024141,C
212413661,Go
55693751,Shell
2608481,C
247671611,C
317116651,JavaScript
56074951,
27729931,Shell
24655841,C
173678351,Python
54104591,Python
28225531,Ruby
182136661,Python
273914361,C
35884781,C
23432281,C
104020761,Shell
25134731,Ruby
148366761,Shell
473880221,JavaScript
273914511,C
293729991,JavaScript
182210061,Shell
378013951,Shell
28828791,Ruby
16591641,C
187712381,JavaScript
291378601,Python
95928771,Shell
21945441,C
37380031,C++
78223781,Python
152291,Shell
138601911,Shell
303287651,
143648391,Shell
3513801,Python
119069821,Shell
224691771,Shell
246290141,Perl
491897771,C
24626841,C
18471741,
234580581,Python
273914691,C
91817071,Objective-C
90526741,Python
269654701,JavaScript
254838881,Shell
209837421,Java
13055671,Python
45291001,C
235252611,
24548911,Shell
195792731,Python
353359301,Ruby
121921951,C
68264971,Shell
140563671,C
133109741,C
14489671,Python
397448181,Shell
9448831,Python
195189021,Python
20065161,Shell
58659911,JavaScript
237528311,
198466011,CSS
348991721,Erlang
420020651,Python
492876691,Shell
520452541,Shell
540895001,Shell
563241331,Shell
523106371,Rust
290629651,Makefile
262370361,Ruby
188774191,Shell
14604371,Python
53914211,Ruby
342174441,Shell
451794031,
412781461,Python
392114451,Python
223791541,Python
520860401,
509399591,Java
562794881,
542359321,Shell
307147261,
257153161,Python
226799161,C
259896561,Shell
373168171,TeX
490027221,
305217661,Shell
523870691,Shell
579664321,Makefile
297149381,Shell
305397211,
471323511,HTML
82896161,Ruby
98732011,
173246161,Shell
281660381,C
399834171,Shell
349167531,C
72854241,C
388384001,Ruby
492518831,Shell
539576361,Java
469713601,
375440521,Python
134174691,Shell
128558111,
50458061,Python
413429181,C
71486671,JavaScript
27305401,Shell
45901051,Python
88447201,JavaScript
3031721,Shell
8755511,PHP
131182631,Shell
439487931,C
210419101,
151806381,HTML
37290381,Ruby
59449661,Python
243096481,Python
8843901,Shell
109790621,Ruby
11495071,Shell
45730351,Shell
54403791,JavaScript
235233521,Shell
441318081,Shell
164739411,
133291,
50662621,PHP
25911761,C
174061,Python
171358671,Python
343591,
279062121,Shell
15492441,C
70789681,Makefile
29319511,Python
341745321,
192376581,
413420221,C
496811881,C
259933411,C
547366441,Shell
117939691,Shell
5612151,Python
27505841,
113054731,
35568061,Ruby
13402131,Ruby
98771481,
38354791,
37552451,
27505221,Shell
47506011,C
402445621,Rust
58016271,
48162661,JavaScript
424213761,C
55050761,C
50326311,
154487731,Python
68479551,Groff
23065511,C
295887101,Shell
315843601,
279003101,
155522321,CSS
63662391,C
41786461,Shell
65785381,
511323211,Python
20010771,Python
50326321,
563085991,C
424376181,Perl
13322821,Java
97726051,Shell
28713251,Shell
52133261,Shell
282209621,Shell
46916771,C
50336381,
50403931,C
35629011,C
33689541,C
220343591,Shell
86451351,C#
456296191,Python
320167671,
69595531,Ruby
249571181,Python
96938881,
46827881,PHP
52203071,C
146272231,Shell
289152481,
441125551,Python
567647881,Shell
215714181,Python
74702521,Clojure
28644401,
7497721,
18272111,C
197460211,Python
419060531,Shell
82419971,Shell
144403021,Ruby
109808171,Shell
9863311,Ruby
187289811,C
502573861,Shell
510776131,
287817141,Shell
442000131,Shell
603670281,Python
201960651,Shell
21796311,
58719781,Perl
42217631,Ruby
243244331,
141615291,
134657701,
94651531,
62410551,C
89501591,C
47043521,C
392866521,
456061611,JavaScript
479602541,
534015471,HTML
520009541,Shell
504531871,Shell
542046311,
557438941,
564658611,
606833561,Shell
84582361,Ruby
94977281,C
260864061,Ruby
250821601,
202573251,
378782431,
410266701,Shell
330839111,Perl
499485581,Python
428904851,Shell
532505971,Shell
490372741,
471024771,
549521791,
543615601,Shell
570113831,
597315461,
603448071,
261725661,C
379792751,Shell
85486651,C
372093221,Shell
318925901,
109337531,Shell
69419631,PHP
54720821,PHP
106715911,Shell
300145921,
240298501,Python
408208771,Shell
308560751,
525072671,C
420605011,Perl
517017271,Shell
498802721,PHP
504395731,Shell
355621351,Java
544080051,Go
582065401,Shell
348146311,Shell
98732731,Python
161662091,PHP
70328251,Ruby
214291971,
196712631,
427081781,Python
474541041,C#
489635461,
489129401,C
451865171,C
425946921,C
579921841,Shell
307830751,C#
161239781,JavaScript
134873381,
335508451,
436931211,
601131701,Java
603420751,C
120766841,C#
152257971,Shell
168901891,Shell
257469051,Python
261714851,Python
322152431,
238447061,Shell
327016291,Perl
436932901,
480901931,Awk
492845481,
496178101,
459014691,C++
514999941,
453760981,C
542062381,Shell
285176321,Pascal
484294071,Shell
592023831,Python
357432971,Shell
86599911,C
164940251,C
218568761,Python
231955201,
190823171,Shell
269176881,Python
255166111,C
95783901,
92081181,C
111195741,C
125483951,Shell
39641551,Shell
393985311,Python
394235611,Puppet
408870771,Shell
345911421,JavaScript
335552991,Shell
346139451,PHP
337899751,C
431004471,
496316191,Python
476163751,Ruby
440620301,C
483304761,Shell
495950611,
545541741,
545449661,Python
559106291,Makefile
441785131,
531387991,Ruby
544877061,C
598446761,Python
599468841,HTML
604307851,Shell
168352001,Shell
140181421,Shell
327726441,Python
404496171,Shell
404377371,Shell
411218331,C
568443181,C
306742721,Puppet
334275071,Ruby
365251541,
603734041,
95404991,
356080631,Shell
84662571,Shell
164739751,
133251921,C
129526161,Python
343110511,Python
33281631,C
46149391,Shell
3207121,
34595831,C
7476611,JavaScript
103086081,Shell
315712341,JavaScript
40653781,Shell
17110761,Shell
148715151,Python
372920471,Haskell
163736581,Shell
274987801,Shell
67550961,C
239143871,C
68093831,Ruby
8467251,Python
40960851,C++
303747701,Python
363682371,Go
230733361,Shell
76531341,Python
295913951,Shell
156726631,Python
28907801,Shell
84297381,Shell
30754161,JavaScript
14864851,C
11114761,C
101864451,Shell
495270791,C
16979061,Python
469797131,Shell
101285851,
196688421,Python
5651501,Shell
29759831,Python
405051171,Python
152391911,Python
50241661,Shell
352367921,Shell
113852031,
337974731,Shell
346770551,Shell
567108571,Shell
50652631,Shell
59676181,Ruby
140555771,C
165742021,
143648851,Shell
115245781,Inno Setup
477458241,Shell
100445991,Python
40469321,Ruby
272449861,Makefile
164738961,
83692931,Python
47915561,Shell
43092521,Puppet
447348531,Python
389340511,Go
62328341,Shell
68101311,Shell
33347151,C
36439421,Shell
37016131,C
195070311,Puppet
196973211,Shell
432281681,Shell
210104041,Shell
91348251,Shell
397606641,
44770001,JavaScript
61314911,Python
45011241,Shell
510451761,Python
135464191,Shell
223365231,
283680181,PHP
182505361,PHP
175702721,HTML
20666731,Python
211271791,
30457221,
137324361,C
108203321,Shell
215422701,C++
129297951,
75359741,Ruby
417571241,Shell
21763371,Shell
52944531,JavaScript
147094941,Go
286428761,Shell
274160301,Python
25866641,Python
4943321,Python
303170071,Shell
140557351,C
34988771,Shell
417992911,Shell
313836561,C
391070371,
365761351,TeX
64579571,Perl
185842181,Shell
344540941,Shell
436482201,Shell
276843691,HTML
385340861,
458543621,
583404091,Puppet
115881751,Shell
34478021,C
29068341,
46972281,Perl
22564541,
3824291,Shell
25921721,
273341711,Perl
334152351,Shell
396915181,Shell
315826471,
339917951,C
500321071,Java
280100861,Puppet
7432681,Java
193580241,
155518951,Shell
144147021,Shell
86770921,Python
363613631,Shell
42946751,Ruby
29895081,
61003061,Java
148170651,Shell
594447891,
458592761,
568138951,
208573331,Shell
405224111,C
31620141,
6124881,C
108242291,Shell
137317931,C
167760681,PHP
80300601,Python
179996031,Shell
74306261,Python
42671441,Ruby
2467921,Shell
318995921,Python
41675481,
37879101,Python
464841041,JavaScript
320680801,Perl
422888301,Go
111749191,Shell
422996631,Shell
407671131,Makefile
33901441,Shell
9230061,Ruby
250375531,
206031791,Python
131975171,Shell
234365891,Shell
453515781,Shell
62412831,C
33378431,
57434401,Python
50313561,
243336511,Makefile
61440221,Shell
209997411,Ruby
213872331,C
568853551,Shell
496532571,Jupyter Notebook
117351771,C
36557591,
28592681,
238238351,
348519421,Shell
73190751,C
33018611,
366475361,C
375984371,Shell
163519591,Shell
57564931,Ruby
283364851,Shell
211154411,C
594126621,Shell
501716301,Shell
383785581,Shell
282249551,Shell
388353431,Shell
69062281,Shell
457736671,C++
539257461,
94526191,Python
38931661,
396905591,
581844111,C
63736841,Python
143648241,Shell
102411951,JavaScript
46859091,C
518265361,Python
43516501,Ruby
549751751,
441583561,JavaScript
87297011,Shell
98504771,
130870471,
272044101,
217267381,Shell
197853271,
206831621,
325501511,Ruby
392971701,
330148701,Java
363436721,C
344708771,C
560507291,Python
117624201,C
119662151,
150195061,C
187393751,
316540311,
402190121,
427996861,Python
500017201,
501129271,
524174311,
490028391,Shell
546976591,JavaScript
578601131,
383164121,JavaScript
351634601,Shell
375151331,C
353890041,Shell
514497331,TypeScript
467180041,C
539006381,Shell
197838111,JavaScript
399818871,Shell
529661711,Python
295823021,C
382542781,
189397771,Ruby
13157571,
9866881,Shell
143809711,Shell
110591081,Shell
49899641,
327707121,
235775661,C
497615761,Shell
366782361,Ruby
3735981,Shell
187283201,C
337821741,JavaScript
417336161,Shell
496166211,C
141755221,Shell
212977921,Shell
218489781,Shell
324049361,
456325771,Java
487828191,C
533964581,Shell
535831601,Shell
568671991,
292284481,Shell
500890721,Python
156307351,JavaScript
69390411,PHP
204357211,Shell
204832141,Shell
312840461,C#
442438651,C
498897631,
315878931,Shell
64755301,
55120211,C
112200041,Shell
120196941,Python
38766311,Shell
103108181,Shell
296903961,
280668791,C
282229941,Shell
287773571,C#
272207731,
268938131,
187290981,C
233122561,Shell
218512291,Shell
404677261,JavaScript
386202671,Shell
378941591,HTML
397771201,
379831161,C
360658131,
322477291,Shell
432107961,Shell
445848271,Shell
437267161,Shell
436932631,
494232221,C++
471825491,Shell
482422171,Shell
501720891,Python
495341681,AutoHotkey
482403051,Shell
502031721,Shell
469950651,HTML
465487821,
478993951,
484644041,C
72857431,C
547678101,Ruby
553714671,Python
551641351,Java
595489401,C
241830791,Shell
596982231,
86666691,Shell
103341521,
108288801,Puppet
143567581,Shell
64921981,C
150192631,C
150962571,Ruby
190099471,Shell
275262611,Shell
276039751,Shell
270695461,Shell
229722871,Python
324167971,Perl
408354471,Shell
408676711,
408208811,Shell
369840451,C
337121511,
329210911,Shell
447511891,
452512311,Shell
458580541,
515488351,
478489741,
493164221,Shell
505383301,Shell
546073511,Shell
562362291,
588027761,Python
582914151,Shell
594601951,
494069961,Nginx
528497221,Python
242793991,Shell
259533281,C
266144681,C++
522706611,JavaScript
144393491,Shell
496301991,
524717651,Shell
540339361,Shell
548640731,Shell
440133731,Python
582063811,
104218391,Shell
93606801,Shell
89821281,
92722951,C
114047161,Shell
117006321,
145438471,Perl
70051891,C
172014451,
279156591,
296906681,Shell
212758381,
226934661,Puppet
245236511,PHP
245858261,Python
246193431,CSS
255228241,Perl
214182821,
197081171,
291956461,Shell
401911681,
408208791,Shell
381805471,
353891871,Shell
354542631,Shell
363854411,Shell
342526201,Shell
439218301,Shell
306579661,Python
482660861,C
484796421,
429330101,Shell
538378801,Python
559731331,Shell
512617281,Shell
557054111,Shell
558944811,
582633181,Python
598131431,
595491101,C
458592051,C
225418121,C++
56776111,Ruby
540985371,
183674891,C++
441590631,Python
558369971,
72882301,C
70164731,
71047101,C
66716261,Python
107752621,Ruby
173514721,Python
266425291,Ruby
266733761,JavaScript
277981401,Shell
284002191,Python
254017051,
253369801,
255895281,Shell
238777281,Ruby
244158241,Shell
250836621,Perl
226196591,C
402676341,Shell
375017431,C
363206081,Shell
317004301,
361437931,Shell
443217181,Ruby
436925251,
333036471,Shell
450776261,
448976741,
415526951,Python
514289711,Groff
457767851,Ruby
445118591,Makefile
483296271,Shell
536194581,Shell
536459891,Shell
212914681,Ruby
8668851,
310153391,C
320379501,
171367481,C
248810801,Shell
277623131,Python
229109171,Shell
317003851,
298403051,C
425418251,Shell
94142881,
115750811,
105350861,
146770831,
163700181,Shell
123255401,C
114435991,C
169715141,
177360481,
176724181,
289981541,Shell
199266321,
246193651,Python
211271021,
193587721,Shell
208146611,C
264990351,Python
401156491,Shell
330345441,
413725331,C
408870781,Shell
417425051,Python
380280121,Shell
337122001,
354573181,Shell
350112801,Shell
344850571,JavaScript
370545931,
357377421,Shell
480356821,
392301081,Shell
481617811,Shell
478973191,
586867571,JavaScript
530006661,Shell
604664401,HTML
607493811,C
420610541,Shell
543051221,C++
361179531,Java
367579111,Makefile
257836481,Java
434313101,HTML
569433981,PicoLisp
421823841,Perl
453136331,Shell
472586641,Puppet
169268021,Scheme
72868011,Python
59816921,PHP
86169331,Delphi
141475221,
220477061,C
601447061,C
132069641,Python
56783591,Ruby
292254871,Clojure
258008651,C
150189971,C
463439771,JavaScript
529264961,Shell
603770881,Perl
77291871,Ruby
346121081,C
430849271,Shell
423817311,
504848621,
88123531,Python
131224381,C
152779701,
59748451,C
289155511,C
375814001,C
152206281,C
596014901,
314586351,
107163131,Python
107989101,C
252166891,TeX
426595841,Shell
498579891,Shell
96101801,Python
104930661,Shell
435720751,
568641121,Shell
166850311,
504538981,
307922921,PHP
116590501,
233348971,Python
305154361,
512545981,Python
569714921,Shell
204099891,
299737171,Shell
471943101,Shell
503203881,Shell
439275031,Shell
84097511,
526824101,
216899341,CSS
421814331,C++
420018701,CSS
298450001,HTML
83911711,
544255291,HTML
469617381,Shell
262520331,
285652141,Shell
464301871,Shell
564463011,Shell
236087401,C
61119621,
259190111,Puppet
279559091,Shell
279559941,Shell
219480201,C
247710541,
466554731,C
579315021,Shell
64076641,Python
108391071,Python
482417341,JavaScript
386966301,Python
67684641,PHP
14219110,user
95064270,user
16917170,user
11141870,user
142653160,user
713860,user
41738490,user
12637890,user
3162420,user
50984230,user
14239710,user
60200680,user
70346370,user
57581400,user
7011070,user
102956370,user
49879320,user
66963690,user
162852660,user
62772450,user
17019320,user
53628400,user
11734280,user
8322570,user
22482930,user
62800510,user
9378600,user
52787600,user
163558500,user
1303930,user
68733430,user
23856170,user
13690410,user
13847860,user
120155190,user
132540740,user
30104490,user
81560540,user
162253200,user
45346210,user
1940890,user
171949430,user
33843020,user
6250070,user
82242210,user
366380,user
140704010,user
175902090,user
7847420,user
106552610,user
66702840,user
49625760,user
85420620,user
189004920,user
3333110,user
82486190,user
181694980,user
76681410,user
263050,user
33971640,user
9082030,user
38256280,user
16147350,user
3554790,user
39859640,user
85442990,user
23219730,user
68579790,user
53328340,user
47177570,user
5871480,user
177043450,user
15846800,user
168145550,user
2362620,user
60074170,user
106109210,user
62197040,user
46555930,user
3382300,user
40087440,user
25963420,user
864240,user
64102330,user
32747310,user
29023670,user
6194230,user
142590,user
59031920,user
45028750,user
59127250,user
153320,user
3187670,user
13215840,user
17041550,user
10675400,user
83575770,user
9661470,user
13192660,user
3950260,user
3124630,user
14566560,user
10421770,user
6929990,user
9856280,user
184408570,user
50817110,user
107099450,user
74852310,user
39782660,user
36488380,user
23523000,user
113502660,user
78091270,user
88959850,user
85182390,user
68000120,user
11408440,user
6087110,user
101178320,user
7295720,user
441360,user
497520,user
18403870,user
14056190,user
1793740,user
18505000,user
1904430,user
8110950,user
1626500,user
21788760,user
96220,user
2933630,user
29526320,user
10282330,user
521200,user
14349270,user
201670,user
7063590,user
34938300,user
119145290,user
17864160,user
3074130,user
95461190,user
21786640,user
49221180,user
49288870,user
8146020,user
67139510,user
11572600,user
45151740,user
10704550,user
1558100,user
47583630,user
15173150,user
5553490,user
83877020,user
62135100,user
54182180,user
8863120,user
396300,user
11764340,user
834560,user
58786860,user
111992070,user
81460080,user
15056840,user
1710900,user
161696170,user
6601260,user
31755210,user
3231650,user
7879570,user
6764850,user
10846900,user
112111180,user
6034670,user
82561900,user
184418710,user
84149180,user
9020150,user
11965820,user
27158210,user
73027420,user
1871950,user
61371100,user
1513020,user
16408440,user
121146460,user
7149970,user
10084570,user
13167640,user
160049270,user
102798290,user
10511730,user
46989860,user
103803440,user
25878350,user
19590200,user
102460,user
4675250,user
1127600,user
19989490,user
17240820,user
1131140,user
66717180,user
725690,user
66620540,user
81133700,user
61124100,user
194377470,user
9243280,user
47784070,user
101790870,user
9348520,user
922120,user
88315140,user
11042610,user
137536540,user
10598260,user
2303350,user
73696570,user
22866720,user
3302000,user
10078330,user
48321700,user
169049820,user
15914380,user
73003310,user
9670970,user
51579510,user
23309100,user
12029000,user
54142910,user
32239780,user
183019380,user
16780710,user
13133340,user
14068340,user
11421190,user
72782090,user
11872650,user
52658340,user
7333280,user
35185440,user
16987410,user
6237160,user
9361780,user
45234340,user
11625870,user
173454190,user
1998380,user
3954930,user
46030,user
109534810,user
66724110,user
177557480,user
11531850,user
75005820,user
1161840,user
3919390,user
87476820,user
104583950,user
13302770,user
770770,user
182822780,user
101137160,user
13737310,user
4577980,user
16934650,user
4962360,user
34879620,user
195139550,user
11200000,user
1668450,user
1171550,user
1690810,user
4993550,user
236970,user
169570,user
14693340,user
2372970,user
2087110,user
625160,user
156987290,user
1416570,user
157952810,user
13971190,user
9501600,user
43782940,user
44185720,user
70929430,user
108844190,user
6516590,user
193390,user
821610,user
19300,user
141830,user
6491300,user
510950,user
128511120,user
10340,user
28101770,user
72713000,user
19568860,user
84361310,user
157340,user
862340,user
6228420,user
161070810,user
62801390,user
99372040,user
62969560,user
6489710,user
12588110,user
77774160,user
3611670,user
865790,user
11684020,user
140761010,user
5263100,user
161155290,user
1392290,user
178146240,user
93810,user
165256140,user
58692030,user
1221620,user
18267020,user
21129090,user
6411060,user
33974530,user
31997080,user
16625400,user
80862520,user
99376310,user
13092550,user
24797210,user
10904200,user
42866280,user
50017420,user
86382030,user
66581770,user
61974030,user
16383030,user
27906660,user
24304900,user
765930,user
6307460,user
36476350,user
5988910,user
1378090,user
73896140,user
7113480,user
130187040,user
9185320,user
19483400,user
174792290,user
1073290,user
5053940,user
4955300,user
89808670,user
6747320,user
2095330,user
3267190,user
45406440,user
4691190,user
8333520,user
82574250,user
56372330,user
10396930,user
11783050,user
79123140,user
20877000,user
47742800,user
6769580,user
9167050,user
8957280,user
63057090,user
18907030,user
9112390,user
893340,user
4173580,user
74989890,user
73093770,user
1481000,user
4868760,user
1905740,user
97240690,user
11281420,user
2029040,user
19113280,user
1928200,user
1990950,user
137835150,user
4041080,user
69129810,user
47699970,user
12087740,user
9086970,user
3037590,user
171370,user
2068750,user
25668920,user
13192460,user
24319740,user
148110740,user
152155740,user
93044590,user
39020650,user
103438470,user
1097730,user
8277860,user
17164490,user
137738860,user
15459330,user
65337940,user
76153650,user
100411560,user
2965860,user
8494890,user
5973000,user
9990160,user
75206790,user
15540450,user
26943250,user
35348300,user
15659390,user
49583980,user
59181180,user
26440,user
78843750,user
60210960,user
123377480,user
128278250,user
703470,user
16991770,user
1815100,user
41603870,user
17367620,user
5844170,user
69077060,user
1731110,user
433120,user
2008780,user
50916030,user
24338970,user
4207070,user
66628170,user
9666590,user
21809870,user
1560060,user
1458460,user
7191220,user
19432430,user
40259630,user
53354340,user
4366110,user
10291520,user
57928060,user
33290500,user
25734970,user
45275730,user
79379000,user
29077380,user
49721970,user
344980,user
152880,user
951560,user
4317730,user
89947200,user
17370580,user
53444400,user
15525190,user
168670,user
53277580,user
53650820,user
10877900,user
20070960,user
1403050,user
63018180,user
35786400,user
64706370,user
11928410,user
28552240,user
171918130,user
32379360,user
15467250,user
2149120,user
41187560,user
7125110,user
41818160,user
25297680,user
44906630,user
6362710,user
354730,user
4190910,user
2314030,user
5622620,user
84153460,user
5021730,user
902000,user
10688580,user
44619830,user
23343740,user
11371680,user
12871540,user
87775570,user
4886170,user
35434540,user
10306270,user
68449010,user
1152750,user
1591370,user
79320410,user
71687280,user
61405010,user
84870030,user
26639120,user
17543470,user
2242240,user
49896230,user
21159870,user
6273410,user
110645240,user
320320,user
8020100,user
3389810,user
989800,user
28749630,user
32875930,user
52456250,user
5742580,user
138160,user
1656730,user
16878880,user
45323640,user
102966830,user
80553300,user
52574470,user
149127180,user
8990680,user
17247580,user
2650230,user
10461010,user
3009640,user
96740,user
4842760,user
896230,user
15306430,user
6975280,user
142967190,user
7920510,user
1553760,user
9490970,user
58641470,user
2558080,user
1505180,user
3092580,user
897790,user
80661390,user
341750,user
14331520,user
1348720,user
1578610,user
15832770,user
8745080,user
22392580,user
2763170,user
16659040,user
27061510,user
33207930,user
52467440,user
11022650,user
791440,user
72895750,user
11429440,user
40831560,user
1953710,user
79034140,user
74844070,user
68381410,user
137565510,user
1653250,user
50253150,user
78171180,user
58784200,user
157781640,user
10582280,user
133423150,user
7565020,user
1457840,user
26584920,user
53365300,user
51295560,user
15797080,user
2868250,user
192595040,user
37030870,user
5123170,user
50598980,user
4257730,user
14318260,user
949870,user
1966170,user
9537960,user
7320900,user
49217180,user
56861670,user
6993300,user
8667800,user
6700870,user
3261070,user
49241320,user
49466160,user
75773020,user
44932810,user
52359140,user
15028380,user
108307250,user
49789750,user
1698390,user
18290240,user
47624790,user
50179460,user
49426090,user
114321110,user
105981610,user
150191110,user
16259880,user
11763280,user
131993970,user
70704520,user
88245350,user
101496350,user
14374640,user
125094900,user
56931460,user
137424920,user
17005630,user
124992300,user
852200,user
45396480,user
1237200,user
5451910,user
1486220,user
6658460,user
1397910,user
375330,user
2197450,user
4548570,user
1192100,user
1501360,user
6775950,user
1007380,user
1189650,user
5335030,user
277120,user
2518340,user
14491750,user
11739550,user
15873050,user
46141500,user
1461920,user
5851840,user
19380650,user
17586750,user
122063680,user
11070320,user
177473250,user
2374140,user
43548930,user
167196830,user
20989350,user
108050480,user
10192530,user
2350050,user
423410,user
40505110,user
16343960,user
4959360,user
92850830,user
4557720,user
20373910,user
7321640,user
23570120,user
211280,user
37074850,user
6137730,user
3286140,user
3736810,user
781940,user
13240400,user
3040700,user
2457970,user
14124420,user
14089170,user
134361650,user
53134740,user
9031600,user
5487630,user
11870960,user
149556030,user
48273010,user
9494640,user
156753260,user
65547090,user
29128390,user
8629510,user
7881900,user
68388240,user
128428410,user
19701210,user
795280,user
12215670,user
12032120,user
40330160,user
2371450,user
150740,user
523850,user
3917620,user
89451790,user
14062520,user
5082260,user
46784460,user
233800,user
469100,user
2454340,user
8937300,user
20519950,user
17021460,user
577770,user
728950,user
40609760,user
3730960,user
16682180,user
481320,user
7796500,user
2596880,user
10240250,user
29030,user
3064820,user
10538660,user
149530,user
10517230,user
51597280,user
131227230,user
18194030,user
78521540,user
5389140,user
10802750,user
16491850,user
28879530,user
10463790,user
12093590,user
50880030,user
6809460,user
574370,user
5029380,user
9584320,user
325930,user
74771360,user
10597220,user
89165010,user
10701530,user
33582670,user
10459240,user
1546970,user
10294030,user
13636830,user
10425210,user
7758440,user
16064390,user
40065010,user
11169210,user
6642400,user
23650130,user
39792150,user
2081600,user
13788670,user
517760,user
8849420,user
129550910,user
41390500,user
106031930,user
11304020,user
10624880,user
55855750,user
25864320,user
7017140,user
173377920,user
183235920,user
7264260,user
1769500,user
6130360,user
278550,user
2818890,user
181513200,user
20299710,user
563630,user
61749570,user
541190,user
10479500,user
65669270,user
10368250,user
21832680,user
117411170,user
514160,user
5307750,user
4529720,user
9665720,user
129296220,user
10748130,user
6018960,user
80935350,user
5966710,user
414430,user
4330310,user
44981770,user
1479660,user
