5620856,7,0.3802309289802627,-0.4879564804658567,0,1
34774678,6,-0.19956190270727636,0.321832723551164,0,1
7949,7,0.46655377617968197,0.36977226940506935,0,1
7949,7,-0.11404030422714828,0.2764645952471777,0,1
34322682,6,-0.327965931646261,-0.1352860477474488,0,1
1777152,7,0.25683009618039154,0.27383241053785534,0,1
1777152,7,0.2648313409853571,-0.43715818949728635,0,1
37277525,6,0.26321095510313997,-0.0853167008350405,0,1
4626105,7,0.16528892109121573,0.33237286817956757,0,1
1993709,7,0.13961525625190718,0.04697978989280549,0,1
37583138,6,0.49562575631928396,0.20998473002179097,0,1
6410419,7,-0.0904334889422459,-0.3792453519537067,0,1
39057996,6,0.20593458689954058,-0.3765636772399059,0,1
3950533,7,0.10772991910693441,0.10452465312483727,0,1
6799602,7,0.25417811907534393,0.018841467382113453,0,1
39586153,6,-0.09878982458966312,-0.3180786021678257,0,1
5782310,7,0.06494508815334377,0.38322593645409986,0,1
737936,7,0.14190750458960466,-0.28229432730399073,0,1
3420475,7,-0.10495126093215246,-0.4983676801000144,0,1
40329895,6,-0.01173240580516266,-0.3409108089246464,0,1
7091729,7,0.29361984204737157,0.042919138989340744,0,1
7091729,7,-0.0025426920679323395,-0.37870424844231465,0,1
40448147,6,0.060167687113869106,-0.2704662104428459,0,1
5532096,7,0.007942689084563193,0.3955516552945014,0,1
38171126,6,-0.02384811684798982,-0.08607810062029064,0,1
1803935,7,-0.2923584731282265,-0.4867976009794056,0,1
38239201,6,0.11392856301700427,-0.14213205978551513,0,1
6559362,7,-0.48573208953243285,0.30141154082014576,0,1
5762813,7,-0.28849487352292014,-0.10905478448385209,0,1
36930723,6,0.2821815415579827,-0.4260954656429943,0,1
4972546,7,0.4423570883446627,0.41038616014923357,0,1
244290,7,0.39399958021625103,-0.2855214585660609,0,1
4225803,7,0.40663214368820133,0.37706626833331813,0,1
4454969,7,-0.004575019572223615,0.43150704875263146,0,1
38709972,6,0.3233857153837788,-0.43907176321825014,0,1
6212195,7,0.48818930785114123,0.38842574122911566,0,1
35981483,6,0.2130633477000401,0.29405568572231555,0,1
3828918,7,-0.09129542748467678,0.24819420663141567,0,1
3828918,7,0.32526532817582776,-0.09926186898009748,0,1
40141313,6,0.4889631231751673,0.40898541295007906,0,1
5806371,7,0.18889905084015424,0.29125239488732746,0,1
35172821,6,-0.47857977748287295,-0.14613673087511536,0,1
5518989,7,0.440145472885192,0.4297179615840928,0,1
4353152,7,-0.3689606685698611,0.08896576106169274,0,1
36091149,6,-0.4817643878172856,-0.4837331547851519,0,1
3661560,7,-0.30462462386776357,0.10271957717141167,0,1
1784555,7,0.4098542306546674,-0.24009894225008044,0,1
34559141,6,-0.05248369063134062,-0.3571304342257875,0,1
2651073,7,0.37005699768478983,-0.4392058376902609,0,1
1070452,7,0.2468991939565267,-0.1213858135555721,0,1
5690722,7,-0.04909083724842733,-0.2305745506896646,0,1
1090365,7,0.10946164317394225,-0.30810376068195233,0,1
3106795,7,-0.2713772771446886,0.44481854425796885,0,1
5232685,7,-0.14871456991331722,0.4249055672664127,0,1
36042567,6,-0.16420968550161708,0.19528930039486636,0,1
2279829,7,0.11883377446670507,-0.09989156304119562,0,1
6199581,7,-0.22261610352982453,-0.24751017252903107,0,1
39638615,6,0.1540796454717025,-0.07537362024868988,0,1
5640644,7,0.03750680464889822,-0.09683079853768073,0,1
