Source,Target,RelationType
771271,33693402,contribute
2210944,33693402,contribute
4148708,33693402,contribute
2444433,38674994,contribute
4720514,37031013,contribute
6031886,37031013,contribute
3314194,33264181,contribute
1085988,33264181,contribute
5338182,33264181,contribute
591864,40301345,contribute
67731,40301345,contribute
611750,37813812,contribute
611750,37813812,contribute
6785530,39282841,contribute
3454745,39282841,contribute
4675871,40378582,contribute
6625533,38527573,contribute
6570155,38527573,contribute
5620856,34547081,contribute
587395,34547081,contribute
1168382,35521376,contribute
1202697,35521376,contribute
1168382,35974819,contribute
3083468,35974819,contribute
5518989,35081573,contribute
6031886,35081573,contribute
5495452,33377691,contribute
5495452,33377691,contribute
1776942,35096109,contribute
1472222,35096109,contribute
4607349,35096109,contribute
504554,35096109,contribute
3992176,35779232,contribute
3992176,35779232,contribute
1337691,36917581,contribute
1337691,36917581,contribute
2279829,35785210,contribute
2279829,35785210,contribute
3508968,38125047,contribute
756908,38125047,contribute
678833,37168822,contribute
2726840,37168822,contribute
698067,37984663,contribute
1695906,37984663,contribute
5263803,39033331,contribute
5263803,39033331,contribute
1337691,36721132,contribute
1337691,36721132,contribute
112099,39059788,contribute
5811845,36068459,contribute
5518989,35065433,contribute
717412,39723449,contribute
1930712,36667399,contribute
235374,36667399,contribute
1930712,36667399,contribute
2496574,36667399,contribute
5168103,35135396,contribute
5708675,35135396,contribute
2414957,35823058,contribute
2414957,35823058,contribute
3454745,37763172,contribute
1517410,37763172,contribute
2834055,38594159,contribute
4072843,38594159,contribute
4626105,36003491,contribute
1202697,36003491,contribute
2414957,35834075,contribute
5811845,37060300,contribute
1836681,39113288,contribute
2865544,39004902,contribute
6744610,39004902,contribute
2314221,16185109,contribute
2314221,16185109,contribute
6618216,16185109,contribute
7949,38076911,contribute
653643,38076911,contribute
7949,38076911,contribute
3445588,37984677,contribute
1811877,37984677,contribute
4471490,37868551,contribute
672246,39136050,contribute
2939614,39136050,contribute
4605202,39447251,contribute
4605202,39447251,contribute
6856457,39607523,contribute
2237164,40093803,contribute
6233672,37543220,contribute
2939614,37543220,contribute
3628240,31011651,contribute
2044733,31011651,contribute
1087527,38149117,contribute
2318649,38149117,contribute
5943452,36272307,contribute
558277,36272307,contribute
545078,38491890,contribute
5708675,38491890,contribute
3737762,38905100,contribute
509722,35905150,contribute
6387981,37470148,contribute
523507,36697454,contribute
2967920,37673969,contribute
2967920,37673969,contribute
221564,16450223,contribute
2141229,16450223,contribute
717615,16450223,contribute
3628901,16450223,contribute
1813579,16450223,contribute
3562288,16450223,contribute
611750,37842436,contribute
760096,37842436,contribute
3885252,40104559,contribute
3612664,40489982,contribute
623850,35567762,contribute
3060803,35567762,contribute
5631557,38826761,contribute
3508968,38149259,contribute
3508968,38149259,contribute
70226,38815682,contribute
70226,38815682,contribute
2903003,34280000,contribute
6464109,37810289,contribute
2057912,37810289,contribute
6458601,37788978,contribute
2534055,35693403,contribute
5919628,35693403,contribute
5624411,36882765,contribute
5168103,37345577,contribute
4757350,37382864,contribute
905374,40153907,contribute
5884633,39858167,contribute
2939614,39858167,contribute
4139356,34172177,contribute
1337691,36768772,contribute
5602666,38736526,contribute
1168382,36101740,contribute
5263803,39409126,contribute
3581946,39409126,contribute
6837483,39409126,contribute
6535767,38964639,contribute
6831050,39491520,contribute
2939614,39491520,contribute
5263803,39612333,contribute
7018,40024211,contribute
2939614,40024211,contribute
5263803,40261216,contribute
4166505,40411393,contribute
4166505,40411393,contribute
2375952,34472335,contribute
5708675,34472335,contribute
5584900,34950180,contribute
5584900,34950180,contribute
4859731,36091956,contribute
4859731,36091956,contribute
5087293,34940830,contribute
6031886,34940830,contribute
6541443,38160067,contribute
4597630,38160067,contribute
3445588,37943904,contribute
3218799,38200486,contribute
3445588,38182665,contribute
3218799,38197236,contribute
3122083,38197236,contribute
3445588,37970418,contribute
3498454,38982603,contribute
1445116,38973656,contribute
1445116,38973656,contribute
3784768,39259515,contribute
5695044,39844605,contribute
247448,39917477,contribute
247448,39917477,contribute
5811845,36184910,contribute
656912,38904589,contribute
5620856,33997188,contribute
7949,34774678,contribute
7949,34774678,contribute
1777152,34322682,contribute
1777152,34322682,contribute
4626105,37277525,contribute
1993709,37277525,contribute
6410419,37583138,contribute
3950533,39057996,contribute
6799602,39057996,contribute
5782310,39586153,contribute
737936,39586153,contribute
3420475,39586153,contribute
7091729,40329895,contribute
7091729,40329895,contribute
5532096,40448147,contribute
4972546,36930723,contribute
244290,36930723,contribute
4225803,36930723,contribute
4454969,36930723,contribute
6559362,38239201,contribute
5762813,38239201,contribute
6212195,38709972,contribute
3828918,35981483,contribute
3828918,35981483,contribute
3584476,39956118,contribute
3584476,39956118,contribute
5518989,35172821,contribute
4353152,35172821,contribute
3661560,36091149,contribute
1784555,36091149,contribute
2279829,36042567,contribute
6199581,36042567,contribute
5640644,39638615,contribute
2558324,39638615,contribute
2110873,26274108,contribute
2110873,26274108,contribute
3828918,36036349,contribute
702281,34778700,contribute
5159677,37528919,contribute
1619655,36475752,contribute
1279342,36475752,contribute
83964,36475752,contribute
4089404,36475752,contribute
5208828,37603540,contribute
1811877,37603540,contribute
5542616,39945417,contribute
3436543,36935655,contribute
6818284,36935655,contribute
4754101,36935655,contribute
4454969,36935655,contribute
1550708,40323897,contribute
591864,40323897,contribute
980546,39947704,contribute
781533,39947704,contribute
980546,39947704,contribute
7010123,40007737,contribute
1438479,33004830,contribute
53686,33004830,contribute
559771,37191164,contribute
5712501,37191164,contribute
6197161,40459478,contribute
4148708,40459478,contribute
5878029,35178255,contribute
3692177,35178255,contribute
719998,40121433,contribute
3628240,31007305,contribute
415661,31007305,contribute
3558644,31007305,contribute
3218799,37942333,contribute
1811877,37942333,contribute
266300,6903823,contribute
721578,6903823,contribute
823317,6903823,contribute
1004787,6903823,contribute
399649,6903823,contribute
447979,6903823,contribute
2023433,6903823,contribute
2729288,6903823,contribute
1832206,23432651,contribute
1625740,23432651,contribute
484894,23432651,contribute
1591099,23432651,contribute
1259109,23432651,contribute
1461443,23432651,contribute
2668689,23432651,contribute
4443323,23432651,contribute
265521,38055699,contribute
265521,38055699,contribute
902817,7754315,contribute
16007,7754315,contribute
940607,7754315,contribute
193892,7754315,contribute
765971,7754315,contribute
369310,7754315,contribute
718315,6452514,contribute
410991,6452514,contribute
87015,6452514,contribute
461173,6452514,contribute
718315,6452514,contribute
918807,12715556,contribute
410847,12715556,contribute
2408374,12715556,contribute
356977,11743662,contribute
555045,11743662,contribute
16007,11743662,contribute
1552414,11743662,contribute
1568547,11743662,contribute
3513194,11743662,contribute
4532640,11743662,contribute
16007,7984516,contribute
164925,7984516,contribute
3870646,7984516,contribute
801008,23842394,contribute
966797,23842394,contribute
1927794,23842394,contribute
4349870,23842394,contribute
69742,9553225,contribute
374980,9553225,contribute
968261,9553225,contribute
8985,5227607,contribute
634419,5227607,contribute
963980,5227607,contribute
1011746,5227607,contribute
906599,5227607,contribute
1368797,5227607,contribute
909297,5227607,contribute
1248933,5227607,contribute
357320,19554229,contribute
1847685,19554229,contribute
5647516,35634565,contribute
5668691,35634565,contribute
1051686,30379440,contribute
951784,30379440,contribute
1051686,30379440,contribute
1849534,13944340,contribute
16007,13944340,contribute
504646,13944340,contribute
164925,13944340,contribute
582,13944340,contribute
1849534,13944340,contribute
1203894,13944340,contribute
1052178,8170633,contribute
13154,8170633,contribute
183605,7145521,contribute
16007,7145521,contribute
512360,7145521,contribute
894449,7145521,contribute
507120,16524060,contribute
168986,16524060,contribute
1104823,11701215,contribute
1131254,11701215,contribute
841108,11701215,contribute
1920003,7167088,contribute
797495,7167088,contribute
312081,7167088,contribute
1559833,15189390,contribute
474173,15189390,contribute
1625625,15189390,contribute
873224,15999164,contribute
2276753,15999164,contribute
6120904,39376065,contribute
5637133,39376065,contribute
183132,10844447,contribute
82294,10844447,contribute
16007,10844447,contribute
3052832,29038475,contribute
168986,29038475,contribute
1606843,29038475,contribute
3282056,29038475,contribute
177674,14273463,contribute
153285,14273463,contribute
6644919,38614776,contribute
6644919,38614776,contribute
5647516,35606420,contribute
107642,35606420,contribute
5785362,35606420,contribute
2663868,38532594,contribute
335858,38532594,contribute
432358,38532594,contribute
411604,10606854,contribute
19679,10606854,contribute
712000,10606854,contribute
448413,20359502,contribute
16007,20359502,contribute
1163019,20359502,contribute
363751,20359502,contribute
2950135,20359502,contribute
2705055,20359502,contribute
563188,20359502,contribute
1051686,30532116,contribute
1360853,30532116,contribute
168986,30532116,contribute
2906820,30532116,contribute
934257,32519230,contribute
891803,32519230,contribute
956810,27460225,contribute
660374,27460225,contribute
2988822,27460225,contribute
3440888,27460225,contribute
368264,20865973,contribute
266392,20865973,contribute
368264,20865973,contribute
1812249,20865973,contribute
3657151,33860073,contribute
53089,33860073,contribute
1084944,33860073,contribute
4102854,37092021,contribute
107642,37092021,contribute
1570605,37092021,contribute
6241948,36800579,contribute
481267,36800579,contribute
1879665,22749089,contribute
3125070,22749089,contribute
3434255,23195032,contribute
443966,4670921,contribute
501194,4670921,contribute
16007,4670921,contribute
168986,4670921,contribute
577626,4670921,contribute
441800,6959906,contribute
16007,6959906,contribute
200508,6959906,contribute
789371,6959906,contribute
3123733,20935127,contribute
3044584,20935127,contribute
5647516,35459733,contribute
5938726,35459733,contribute
269181,4645706,contribute
16007,4645706,contribute
368260,4645706,contribute
363751,4645706,contribute
168986,4645706,contribute
254279,4645706,contribute
536129,6624096,contribute
581204,6624096,contribute
866171,31622211,contribute
4620733,33784024,contribute
440558,33784024,contribute
268396,33784024,contribute
947091,8601274,contribute
675170,8601274,contribute
1180964,8601274,contribute
892499,8601274,contribute
5514833,8601274,contribute
4895359,38525003,contribute
2446071,39083899,contribute
107642,39083899,contribute
4322433,27964993,contribute
4279,27964993,contribute
1286132,29007191,contribute
168986,29007191,contribute
213971,33004863,contribute
660374,33004863,contribute
3974475,31136894,contribute
3887835,31136894,contribute
3870646,31136894,contribute
2096538,29723285,contribute
3423234,29723285,contribute
2096538,29723285,contribute
3213202,29723285,contribute
5824402,34939480,contribute
5824402,34939480,contribute
5261698,38963847,contribute
5261698,38963847,contribute
1832769,24468359,contribute
4044221,24468359,contribute
415545,28704689,contribute
2344584,28704689,contribute
1353451,30800611,contribute
3398517,30800611,contribute
512253,30800611,contribute
6110482,38039610,contribute
266392,38039610,contribute
1719887,38039610,contribute
1041195,37395209,contribute
19674,37395209,contribute
5810054,39465953,contribute
6792759,39465953,contribute
5647516,35105914,contribute
217754,35105914,contribute
4094380,22677997,contribute
1715960,22677997,contribute
19405,22677997,contribute
736273,22677997,contribute
1218289,17784210,contribute
17034,17784210,contribute
942659,8693803,contribute
16007,8693803,contribute
673999,8693803,contribute
439751,8693803,contribute
1160471,29358179,contribute
4739940,29358179,contribute
2080298,36664577,contribute
1022889,36664577,contribute
2611342,36664577,contribute
689242,30005504,contribute
4774918,30005504,contribute
16007,30005504,contribute
1999239,40172720,contribute
4115625,40172720,contribute
507120,15077446,contribute
131166,15077446,contribute
168986,15077446,contribute
178083,18644808,contribute
16007,18644808,contribute
79853,32800762,contribute
1570605,32800762,contribute
778418,8108072,contribute
1032073,8108072,contribute
4323,8108072,contribute
5891419,38299841,contribute
1763035,38299841,contribute
1690777,38299841,contribute
1014318,30569071,contribute
5109103,30569071,contribute
415545,12947165,contribute
1680957,12947165,contribute
1309356,12947165,contribute
1655199,19126177,contribute
1873041,19126177,contribute
1068283,19126177,contribute
848634,19126177,contribute
2063590,19126177,contribute
3841485,24761915,contribute
4515901,28258712,contribute
1810429,28258712,contribute
2361432,32386376,contribute
2361432,32386376,contribute
4813173,30638159,contribute
5275178,34712945,contribute
6406501,37929006,contribute
2105592,37929006,contribute
775259,37929006,contribute
39965,37929006,contribute
2446071,39617746,contribute
2446071,39617746,contribute
1999239,39553139,contribute
1999239,39553139,contribute
1024322,10591547,contribute
447979,10591547,contribute
1385536,10591547,contribute
586809,10591547,contribute
1579262,10591547,contribute
1797648,10591547,contribute
1572415,10591547,contribute
4005093,25650737,contribute
368264,20839347,contribute
266392,20839347,contribute
215924,8159472,contribute
89817,8159472,contribute
4779153,29588066,contribute
204847,29588066,contribute
4680870,29588066,contribute
1149664,29588066,contribute
2420327,34275961,contribute
2420327,34275961,contribute
4134389,32665440,contribute
1596018,32665440,contribute
4620733,33328272,contribute
3336423,33328272,contribute
1491,2137153,contribute
16007,2137153,contribute
161126,2137153,contribute
44330,2137153,contribute
2745976,34989593,contribute
4911665,34989593,contribute
5804254,36774309,contribute
5637133,36774309,contribute
107642,36774309,contribute
5804254,36774309,contribute
1660504,12354635,contribute
1098180,12354635,contribute
1775895,18535025,contribute
3320441,18535025,contribute
2743893,24699991,contribute
2433987,24699991,contribute
6095501,36238959,contribute
4450024,30790662,contribute
4798737,29711207,contribute
4798737,29711207,contribute
415545,28663996,contribute
4592083,31295104,contribute
4601145,31295104,contribute
5073330,31182451,contribute
1097572,31182451,contribute
5073330,31182451,contribute
5043387,31106722,contribute
410767,31106722,contribute
168986,31106722,contribute
1481368,32813066,contribute
4474419,32813066,contribute
4620733,33305930,contribute
3336423,33305930,contribute
2026534,36287434,contribute
1374576,36975429,contribute
705565,40164646,contribute
1564006,40164646,contribute
147425,7477456,contribute
48082,7477456,contribute
557597,7477456,contribute
630989,7477456,contribute
147425,7477456,contribute
962449,10157244,contribute
412395,10157244,contribute
188654,10157244,contribute
311744,10157244,contribute
1286132,22045359,contribute
1286132,22045359,contribute
3722758,24627038,contribute
717998,24627038,contribute
117319,27569047,contribute
3007385,26886034,contribute
3239341,26886034,contribute
1051686,30943849,contribute
410847,30943849,contribute
5406805,33198060,contribute
1590502,15741234,contribute
1797648,15741234,contribute
1590502,15741234,contribute
1616210,35423788,contribute
608639,35423788,contribute
6066313,36011520,contribute
5637133,36011520,contribute
5774498,36812067,contribute
3629249,36812067,contribute
1104328,36812067,contribute
6192747,36812067,contribute
907824,40267029,contribute
5348281,40267029,contribute
1144265,8851619,contribute
422797,8851619,contribute
16007,8851619,contribute
2037128,8851619,contribute
689242,6539992,contribute
16007,6539992,contribute
1179181,13003296,contribute
1748964,13003296,contribute
3329712,23398523,contribute
3329712,23398523,contribute
2203727,30655890,contribute
16007,30655890,contribute
2271570,28391438,contribute
676030,28391438,contribute
147296,28391438,contribute
3007385,27183334,contribute
5637133,27183334,contribute
4620733,35575477,contribute
168986,35575477,contribute
5743564,36871517,contribute
4142924,36871517,contribute
1494801,37942049,contribute
4960474,37942049,contribute
746100,38799019,contribute
746100,38799019,contribute
1971707,19756974,contribute
410847,19756974,contribute
3433875,39919827,contribute
5730046,39919827,contribute
325697,39919827,contribute
1653427,25068776,contribute
1461050,25068776,contribute
891856,13710725,contribute
422797,13710725,contribute
454049,11019316,contribute
555045,11019316,contribute
1439701,11019316,contribute
16007,11019316,contribute
2733904,11019316,contribute
448932,11019316,contribute
1194434,12179930,contribute
491494,12179930,contribute
2417459,29626128,contribute
844520,29626128,contribute
6655585,38666587,contribute
6655585,38666587,contribute
990342,10387496,contribute
1272627,10387496,contribute
914466,10387496,contribute
1160965,10387496,contribute
450756,10387496,contribute
1364286,10387496,contribute
534056,34757868,contribute
3943312,34757868,contribute
2037637,14676437,contribute
450758,14676437,contribute
85472,14676437,contribute
2466082,14676437,contribute
2667626,35758969,contribute
1493711,35758969,contribute
79566,35758969,contribute
5891419,37106184,contribute
657267,37106184,contribute
3257551,33038797,contribute
1101001,33038797,contribute
1202813,9246855,contribute
773702,9246855,contribute
287545,35544404,contribute
5637133,35544404,contribute
5371928,32821988,contribute
416192,32821988,contribute
5747853,35990331,contribute
1493711,35990331,contribute
5058889,33806678,contribute
6204755,36626972,contribute
6326521,37192438,contribute
2745976,38128878,contribute
15955,38128878,contribute
4454909,38637828,contribute
1261800,14793211,contribute
1380864,14793211,contribute
1065130,10624749,contribute
16007,10624749,contribute
1388305,10624749,contribute
1879665,22889707,contribute
1172181,22889707,contribute
1211072,19243440,contribute
2244675,19243440,contribute
594509,19243440,contribute
2818060,26272274,contribute
362168,26272274,contribute
440564,26272274,contribute
797306,26272274,contribute
6015166,35781872,contribute
6015166,35781872,contribute
6020197,36848967,contribute
5508296,36848967,contribute
1716159,17036102,contribute
350858,17036102,contribute
1451874,17036102,contribute
3960589,28253186,contribute
1501794,29788349,contribute
2029069,25617006,contribute
28169,25617006,contribute
2614887,28626219,contribute
28169,28626219,contribute
2614887,28626219,contribute
4448962,27924059,contribute
2072005,27924059,contribute
312411,23837578,contribute
703229,23837578,contribute
3909713,25996992,contribute
415545,30541105,contribute
126027,30541105,contribute
4832577,33221021,contribute
103167,33221021,contribute
4832577,33221021,contribute
4832577,33416468,contribute
2080960,36149163,contribute
107642,36149163,contribute
5974400,35602371,contribute
463432,37384172,contribute
3318922,22497817,contribute
3150853,22497817,contribute
1181250,22497817,contribute
6655585,22497817,contribute
5155907,39336632,contribute
2061989,39336632,contribute
5430971,39336632,contribute
188622,24048308,contribute
188622,24048308,contribute
4819344,24048308,contribute
1078583,24048308,contribute
3983054,24048308,contribute
3431743,24048308,contribute
785576,24048308,contribute
3123733,21367232,contribute
3123733,21367232,contribute
948694,16489431,contribute
948694,16489431,contribute
1446048,24558468,contribute
1459779,24558468,contribute
2348315,24558468,contribute
263215,6339289,contribute
797044,6339289,contribute
229081,6339289,contribute
16007,6339289,contribute
594267,6339289,contribute
3334978,6339289,contribute
3329712,22923037,contribute
2513131,24920509,contribute
1345191,24920509,contribute
3684882,24920509,contribute
1260245,24920509,contribute
721578,24920509,contribute
1585121,29599090,contribute
168986,29599090,contribute
3065129,30268299,contribute
3629249,30268299,contribute
323515,11563427,contribute
563505,11563427,contribute
1550137,11563427,contribute
472355,11563427,contribute
1602828,11563427,contribute
1382287,31594965,contribute
5003026,30802904,contribute
2464918,30802904,contribute
5847286,38016978,contribute
746100,38819740,contribute
746100,38819740,contribute
5271253,33715045,contribute
2745976,34053308,contribute
2292376,34600076,contribute
5688470,36506583,contribute
4581301,36506583,contribute
6189818,36560448,contribute
107642,36560448,contribute
746100,39181731,contribute
3680992,39181731,contribute
3065129,30132525,contribute
3065129,30132525,contribute
6593252,40082834,contribute
7096067,40082834,contribute
198004,8149078,contribute
129570,8149078,contribute
712512,8149078,contribute
1007407,8149078,contribute
938745,9615156,contribute
1256386,9615156,contribute
1261800,14791137,contribute
1058140,14791137,contribute
1447613,13827525,contribute
998269,13827525,contribute
2014361,15097954,contribute
375530,15097954,contribute
947091,26588452,contribute
2771238,26588452,contribute
970813,28235157,contribute
4448285,28235157,contribute
1939584,28235157,contribute
1703273,21677738,contribute
362634,21677738,contribute
4738501,35363203,contribute
4911665,35363203,contribute
4738501,35381122,contribute
235936,36254531,contribute
4620733,33760486,contribute
918807,12788515,contribute
914466,12788515,contribute
410847,12788515,contribute
826511,29135246,contribute
3297613,29135246,contribute
5203994,31888247,contribute
2446071,39108530,contribute
3473406,33807134,contribute
1104939,34454058,contribute
6531998,38189695,contribute
6531998,38189695,contribute
2080960,36791793,contribute
2080960,36791793,contribute
2961586,37546097,contribute
1313335,37546097,contribute
2740569,20424440,contribute
2435439,20424440,contribute
1223292,20424440,contribute
6361329,37381182,contribute
746100,39228885,contribute
746100,39228885,contribute
746100,40343738,contribute
3586682,40343738,contribute
7067759,40233656,contribute
7067759,40233656,contribute
1002042,8662907,contribute
302003,8662907,contribute
603529,4900877,contribute
368260,4900877,contribute
422797,4900877,contribute
1161919,18286203,contribute
2653593,18286203,contribute
3123733,20709795,contribute
121747,20709795,contribute
1286132,28990677,contribute
560648,28990677,contribute
432358,28990677,contribute
3868260,28329322,contribute
3868260,28329322,contribute
1655199,22899000,contribute
3293987,22899000,contribute
1933824,19609238,contribute
2912714,19609238,contribute
9406,19609238,contribute
727268,19609238,contribute
2525050,24414216,contribute
3909713,26997751,contribute
2457451,28952219,contribute
3108627,28952219,contribute
2855190,30208988,contribute
4890379,30208988,contribute
6180514,37973874,contribute
5035890,37973874,contribute
4515404,28588913,contribute
912946,28588913,contribute
3361380,37842538,contribute
796085,34854521,contribute
5894664,35262222,contribute
4737742,33869531,contribute
746100,39680587,contribute
2559471,36075538,contribute
700869,36075538,contribute
1291510,11006475,contribute
1452512,11006475,contribute
1445577,11006475,contribute
143897,11006475,contribute
16007,11006475,contribute
4620733,33343188,contribute
3336423,33343188,contribute
4620733,33445309,contribute
1338,33445309,contribute
1104823,11852222,contribute
661519,11852222,contribute
778430,11852222,contribute
1137492,14763902,contribute
1942303,14763902,contribute
1137492,14763902,contribute
3763883,24347556,contribute
3806844,24347556,contribute
4165649,26485778,contribute
3872174,26485778,contribute
351861,26485778,contribute
4261713,30198512,contribute
16007,30198512,contribute
4030897,30302960,contribute
15955,30302960,contribute
4145617,35923936,contribute
5156017,35923936,contribute
1822033,36383512,contribute
6177562,37699858,contribute
5856233,37699858,contribute
6463265,38452764,contribute
6331723,39485703,contribute
844520,39485703,contribute
746100,39218620,contribute
746100,39547637,contribute
746100,39547637,contribute
6178507,40452296,contribute
5637133,40452296,contribute
3123733,21528299,contribute
566608,21528299,contribute
276315,5830387,contribute
682583,5830387,contribute
787902,5830387,contribute
276315,5830387,contribute
626273,5830387,contribute
112920,5830387,contribute
2252356,5830387,contribute
842659,5830387,contribute
2903564,5830387,contribute
1634119,12184853,contribute
1547438,12184853,contribute
548225,12184853,contribute
1634161,12184853,contribute
5287205,32566369,contribute
5287205,32566369,contribute
2931840,30298002,contribute
415545,20940339,contribute
679340,20940339,contribute
6588424,38369458,contribute
4740633,30522323,contribute
2517418,30522323,contribute
4276650,30522323,contribute
1021703,30522323,contribute
2524202,30522323,contribute
4069276,33821610,contribute
321710,4998029,contribute
168986,4998029,contribute
1081701,4998029,contribute
1895724,4998029,contribute
2638176,4998029,contribute
4259245,4998029,contribute
4148175,35784652,contribute
4483113,35784652,contribute
6042193,35905110,contribute
3389606,35092829,contribute
4919237,30568532,contribute
4919237,30568532,contribute
415545,13677222,contribute
1840861,13677222,contribute
1868857,13677222,contribute
4620733,33720818,contribute
1027510,34205637,contribute
492747,37721253,contribute
350527,37721253,contribute
2808143,37171173,contribute
1130475,13954216,contribute
2682209,13954216,contribute
1858923,13954216,contribute
2476861,37073208,contribute
6208491,37073208,contribute
1488345,11382761,contribute
16007,11382761,contribute
1446048,24532346,contribute
431111,24532346,contribute
180674,24532346,contribute
2431119,25034632,contribute
369009,25034632,contribute
841108,25034632,contribute
3459016,22633278,contribute
1397956,22633278,contribute
440558,22633278,contribute
714501,22633278,contribute
217945,22633278,contribute
3123733,21206441,contribute
2083887,21206441,contribute
4037194,25821304,contribute
3144624,25821304,contribute
6015166,39380082,contribute
6015166,39380082,contribute
2339953,38419129,contribute
2339953,38419129,contribute
6703877,38890980,contribute
4437756,37978981,contribute
4437756,37978981,contribute
2803777,39271380,contribute
879131,7730328,contribute
767434,7730328,contribute
839086,7730328,contribute
788810,7730328,contribute
561690,7730328,contribute
3764804,7730328,contribute
785576,7730328,contribute
6229757,7730328,contribute
415545,30451479,contribute
3518633,29693615,contribute
415545,20937961,contribute
626273,20937961,contribute
767926,20937961,contribute
4620733,33713422,contribute
1338,33713422,contribute
959394,36137760,contribute
4368816,36958783,contribute
5131711,36958783,contribute
5996253,38046691,contribute
1255603,32673883,contribute
5184971,32673883,contribute
2009223,14526099,contribute
889034,14526099,contribute
995882,14140126,contribute
16007,14140126,contribute
3909713,27014383,contribute
960519,7525049,contribute
453340,7525049,contribute
368260,7525049,contribute
2408418,27688418,contribute
3789324,27688418,contribute
2825128,30077720,contribute
2343207,18440423,contribute
552521,18440423,contribute
2968764,18440423,contribute
1582573,23597206,contribute
1030287,9899650,contribute
894663,9899650,contribute
618400,9899650,contribute
5987,9899650,contribute
16007,9899650,contribute
1282949,9899650,contribute
6073900,36937930,contribute
6073900,36937930,contribute
6531998,38180484,contribute
672033,38646045,contribute
721269,38646045,contribute
746100,40161509,contribute
3975142,40480485,contribute
3953693,40480485,contribute
7105203,40480485,contribute
5328840,35288808,contribute
67792,35288808,contribute
7103251,40374551,contribute
3046223,40374551,contribute
1923127,25718304,contribute
1823497,25718304,contribute
2605766,25718304,contribute
1923127,25718304,contribute
1797648,25718304,contribute
4979338,37675231,contribute
6437159,37675231,contribute
1735120,18152136,contribute
86515,18152136,contribute
204847,18152136,contribute
2668705,18152136,contribute
1285810,13176222,contribute
1421727,13176222,contribute
367456,13176222,contribute
1695766,12595631,contribute
981959,12595631,contribute
140719,27860685,contribute
1646996,27860685,contribute
576911,27860685,contribute
412080,27860685,contribute
3119727,27860685,contribute
2147218,27860685,contribute
341065,27860685,contribute
3294441,27860685,contribute
871910,27860685,contribute
1045904,8192344,contribute
431620,8192344,contribute
4046770,25871579,contribute
168986,25871579,contribute
533645,8247552,contribute
85371,8247552,contribute
533645,8247552,contribute
880096,8247552,contribute
1190404,11819022,contribute
1418030,11819022,contribute
1399760,11819022,contribute
4416234,11819022,contribute
2862949,19096150,contribute
1602642,19096150,contribute
1488821,19096150,contribute
4372452,36318928,contribute
1069745,36318928,contribute
1392132,36318928,contribute
2209008,36318928,contribute
299301,36318928,contribute
908939,35384411,contribute
1466970,35384411,contribute
5982110,35384411,contribute
269905,5281848,contribute
507519,5281848,contribute
377270,5281848,contribute
168986,5281848,contribute
2214693,5281848,contribute
