Source,Target,RelationType
37810289,1,contribute
6464109,37810289,contribute
2057912,37810289,contribute
37788978,1,contribute
6458601,37788978,contribute
35693403,1,contribute
2534055,35693403,contribute
5919628,35693403,contribute
36882765,1,contribute
5624411,36882765,contribute
37345577,1,contribute
5168103,37345577,contribute
37382864,1,contribute
4757350,37382864,contribute
40153907,1,contribute
905374,40153907,contribute
39858167,1,contribute
5884633,39858167,contribute
2939614,39858167,contribute
34172177,1,contribute
4139356,34172177,contribute
36768772,1,contribute
1337691,36768772,contribute
38736526,1,contribute
5602666,38736526,contribute
36101740,1,contribute
1168382,36101740,contribute
39409126,1,contribute
5263803,39409126,contribute
3581946,39409126,contribute
6837483,39409126,contribute
38964639,1,contribute
6535767,38964639,contribute
39491520,1,contribute
6831050,39491520,contribute
2939614,39491520,contribute
39612333,1,contribute
5263803,39612333,contribute
40261216,1,contribute
5263803,40261216,contribute
40024211,1,contribute
7018,40024211,contribute
2939614,40024211,contribute
40411393,1,contribute
4166505,40411393,contribute
4166505,40411393,contribute
34472335,1,contribute
2375952,34472335,contribute
5708675,34472335,contribute
34950180,1,contribute
5584900,34950180,contribute
5584900,34950180,contribute
36091956,1,contribute
4859731,36091956,contribute
4859731,36091956,contribute
34940830,1,contribute
5087293,34940830,contribute
6031886,34940830,contribute
38160067,1,contribute
6541443,38160067,contribute
4597630,38160067,contribute
37943904,1,contribute
3445588,37943904,contribute
38200486,1,contribute
3218799,38200486,contribute
38182665,1,contribute
3445588,38182665,contribute
38197236,1,contribute
3218799,38197236,contribute
3122083,38197236,contribute
37970418,1,contribute
3445588,37970418,contribute
38982603,1,contribute
3498454,38982603,contribute
38973656,1,contribute
1445116,38973656,contribute
1445116,38973656,contribute
39259515,1,contribute
3784768,39259515,contribute
39844605,1,contribute
5695044,39844605,contribute
39917477,1,contribute
247448,39917477,contribute
247448,39917477,contribute
36184910,1,contribute
5811845,36184910,contribute
38904589,1,contribute
656912,38904589,contribute
33997188,1,contribute
5620856,33997188,contribute
34774678,1,contribute
7949,34774678,contribute
7949,34774678,contribute
34322682,1,contribute
1777152,34322682,contribute
1777152,34322682,contribute
37277525,1,contribute
4626105,37277525,contribute
1993709,37277525,contribute
37583138,1,contribute
6410419,37583138,contribute
39057996,1,contribute
3950533,39057996,contribute
6799602,39057996,contribute
39586153,1,contribute
5782310,39586153,contribute
737936,39586153,contribute
3420475,39586153,contribute
40329895,1,contribute
7091729,40329895,contribute
7091729,40329895,contribute
40448147,1,contribute
5532096,40448147,contribute
38171126,1,contribute
1803935,38171126,contribute
38239201,1,contribute
6559362,38239201,contribute
5762813,38239201,contribute
36930723,1,contribute
4972546,36930723,contribute
244290,36930723,contribute
4225803,36930723,contribute
4454969,36930723,contribute
38709972,1,contribute
6212195,38709972,contribute
35981483,1,contribute
3828918,35981483,contribute
3828918,35981483,contribute
40141313,1,contribute
5806371,40141313,contribute
35172821,1,contribute
5518989,35172821,contribute
4353152,35172821,contribute
36091149,1,contribute
3661560,36091149,contribute
1784555,36091149,contribute
34559141,1,contribute
2651073,34559141,contribute
1070452,34559141,contribute
5690722,34559141,contribute
1090365,34559141,contribute
3106795,34559141,contribute
5232685,34559141,contribute
36042567,1,contribute
2279829,36042567,contribute
6199581,36042567,contribute
39638615,1,contribute
5640644,39638615,contribute
2558324,39638615,contribute
26274108,1,contribute
2110873,26274108,contribute
2110873,26274108,contribute
36036349,1,contribute
3828918,36036349,contribute
34778700,1,contribute
702281,34778700,contribute
37528919,1,contribute
5159677,37528919,contribute
36475752,1,contribute
1619655,36475752,contribute
1279342,36475752,contribute
83964,36475752,contribute
4089404,36475752,contribute
37603540,1,contribute
5208828,37603540,contribute
1811877,37603540,contribute
39956118,1,contribute
3584476,39956118,contribute
3584476,39956118,contribute
39945417,1,contribute
5542616,39945417,contribute
36935655,1,contribute
3436543,36935655,contribute
6818284,36935655,contribute
4754101,36935655,contribute
4454969,36935655,contribute
40323897,1,contribute
1550708,40323897,contribute
591864,40323897,contribute
39947704,1,contribute
980546,39947704,contribute
781533,39947704,contribute
980546,39947704,contribute
40007737,1,contribute
7010123,40007737,contribute
33004830,1,contribute
1438479,33004830,contribute
53686,33004830,contribute
37191164,1,contribute
559771,37191164,contribute
5712501,37191164,contribute
40459478,1,contribute
6197161,40459478,contribute
4148708,40459478,contribute
35178255,1,contribute
5878029,35178255,contribute
3692177,35178255,contribute
40121433,1,contribute
719998,40121433,contribute
31007305,1,contribute
3628240,31007305,contribute
415661,31007305,contribute
3558644,31007305,contribute
37942333,1,contribute
3218799,37942333,contribute
1811877,37942333,contribute
6903823,2,contribute
266300,6903823,contribute
721578,6903823,contribute
823317,6903823,contribute
1004787,6903823,contribute
399649,6903823,contribute
447979,6903823,contribute
2023433,6903823,contribute
2729288,6903823,contribute
23432651,2,contribute
1832206,23432651,contribute
1625740,23432651,contribute
484894,23432651,contribute
1591099,23432651,contribute
1259109,23432651,contribute
1461443,23432651,contribute
2668689,23432651,contribute
4443323,23432651,contribute
38055699,2,contribute
265521,38055699,contribute
265521,38055699,contribute
7754315,2,contribute
902817,7754315,contribute
16007,7754315,contribute
940607,7754315,contribute
193892,7754315,contribute
765971,7754315,contribute
369310,7754315,contribute
6452514,2,contribute
718315,6452514,contribute
410991,6452514,contribute
87015,6452514,contribute
461173,6452514,contribute
718315,6452514,contribute
12715556,2,contribute
918807,12715556,contribute
410847,12715556,contribute
2408374,12715556,contribute
11743662,2,contribute
356977,11743662,contribute
555045,11743662,contribute
16007,11743662,contribute
1552414,11743662,contribute
1568547,11743662,contribute
3513194,11743662,contribute
4532640,11743662,contribute
7984516,2,contribute
16007,7984516,contribute
164925,7984516,contribute
3870646,7984516,contribute
23842394,2,contribute
801008,23842394,contribute
966797,23842394,contribute
1927794,23842394,contribute
4349870,23842394,contribute
9553225,2,contribute
69742,9553225,contribute
374980,9553225,contribute
968261,9553225,contribute
5227607,2,contribute
8985,5227607,contribute
634419,5227607,contribute
963980,5227607,contribute
1011746,5227607,contribute
906599,5227607,contribute
1368797,5227607,contribute
909297,5227607,contribute
1248933,5227607,contribute
19554229,2,contribute
357320,19554229,contribute
1847685,19554229,contribute
35634565,2,contribute
5647516,35634565,contribute
5668691,35634565,contribute
30379440,2,contribute
1051686,30379440,contribute
951784,30379440,contribute
1051686,30379440,contribute
13944340,2,contribute
1849534,13944340,contribute
16007,13944340,contribute
504646,13944340,contribute
164925,13944340,contribute
582,13944340,contribute
1849534,13944340,contribute
1203894,13944340,contribute
8170633,2,contribute
1052178,8170633,contribute
13154,8170633,contribute
7145521,2,contribute
183605,7145521,contribute
16007,7145521,contribute
512360,7145521,contribute
894449,7145521,contribute
16524060,2,contribute
507120,16524060,contribute
168986,16524060,contribute
11701215,2,contribute
1104823,11701215,contribute
1131254,11701215,contribute
841108,11701215,contribute
7167088,2,contribute
1920003,7167088,contribute
797495,7167088,contribute
312081,7167088,contribute
15189390,2,contribute
1559833,15189390,contribute
474173,15189390,contribute
1625625,15189390,contribute
15999164,2,contribute
873224,15999164,contribute
2276753,15999164,contribute
39376065,2,contribute
6120904,39376065,contribute
5637133,39376065,contribute
10844447,2,contribute
183132,10844447,contribute
82294,10844447,contribute
16007,10844447,contribute
5928061,2,contribute
29038475,2,contribute
3052832,29038475,contribute
168986,29038475,contribute
1606843,29038475,contribute
3282056,29038475,contribute
14273463,2,contribute
177674,14273463,contribute
153285,14273463,contribute
38614776,2,contribute
6644919,38614776,contribute
6644919,38614776,contribute
35606420,2,contribute
5647516,35606420,contribute
107642,35606420,contribute
5785362,35606420,contribute
38532594,2,contribute
2663868,38532594,contribute
335858,38532594,contribute
432358,38532594,contribute
10606854,2,contribute
411604,10606854,contribute
19679,10606854,contribute
712000,10606854,contribute
20359502,2,contribute
448413,20359502,contribute
16007,20359502,contribute
1163019,20359502,contribute
363751,20359502,contribute
2950135,20359502,contribute
2705055,20359502,contribute
563188,20359502,contribute
30532116,2,contribute
1051686,30532116,contribute
1360853,30532116,contribute
168986,30532116,contribute
2906820,30532116,contribute
32519230,2,contribute
934257,32519230,contribute
891803,32519230,contribute
27460225,2,contribute
956810,27460225,contribute
660374,27460225,contribute
2988822,27460225,contribute
3440888,27460225,contribute
20865973,2,contribute
368264,20865973,contribute
266392,20865973,contribute
368264,20865973,contribute
1812249,20865973,contribute
33860073,2,contribute
3657151,33860073,contribute
53089,33860073,contribute
1084944,33860073,contribute
37092021,2,contribute
4102854,37092021,contribute
107642,37092021,contribute
1570605,37092021,contribute
36800579,2,contribute
6241948,36800579,contribute
481267,36800579,contribute
22749089,2,contribute
1879665,22749089,contribute
3125070,22749089,contribute
23195032,2,contribute
3434255,23195032,contribute
4670921,2,contribute
443966,4670921,contribute
501194,4670921,contribute
16007,4670921,contribute
168986,4670921,contribute
577626,4670921,contribute
6959906,2,contribute
441800,6959906,contribute
16007,6959906,contribute
200508,6959906,contribute
789371,6959906,contribute
20935127,2,contribute
3123733,20935127,contribute
3044584,20935127,contribute
35459733,2,contribute
5647516,35459733,contribute
5938726,35459733,contribute
4645706,2,contribute
269181,4645706,contribute
16007,4645706,contribute
368260,4645706,contribute
363751,4645706,contribute
168986,4645706,contribute
254279,4645706,contribute
6624096,2,contribute
536129,6624096,contribute
581204,6624096,contribute
31622211,2,contribute
866171,31622211,contribute
33784024,2,contribute
4620733,33784024,contribute
440558,33784024,contribute
268396,33784024,contribute
8601274,2,contribute
947091,8601274,contribute
675170,8601274,contribute
1180964,8601274,contribute
892499,8601274,contribute
5514833,8601274,contribute
38525003,2,contribute
4895359,38525003,contribute
39083899,2,contribute
2446071,39083899,contribute
107642,39083899,contribute
27964993,2,contribute
4322433,27964993,contribute
4279,27964993,contribute
29007191,2,contribute
1286132,29007191,contribute
168986,29007191,contribute
33004863,2,contribute
213971,33004863,contribute
660374,33004863,contribute
31136894,2,contribute
3974475,31136894,contribute
3887835,31136894,contribute
3870646,31136894,contribute
29723285,2,contribute
2096538,29723285,contribute
3423234,29723285,contribute
2096538,29723285,contribute
3213202,29723285,contribute
34939480,2,contribute
5824402,34939480,contribute
5824402,34939480,contribute
38963847,2,contribute
5261698,38963847,contribute
5261698,38963847,contribute
24468359,2,contribute
1832769,24468359,contribute
4044221,24468359,contribute
28704689,2,contribute
415545,28704689,contribute
2344584,28704689,contribute
30800611,2,contribute
1353451,30800611,contribute
3398517,30800611,contribute
512253,30800611,contribute
38039610,2,contribute
6110482,38039610,contribute
266392,38039610,contribute
1719887,38039610,contribute
37395209,2,contribute
1041195,37395209,contribute
19674,37395209,contribute
39465953,2,contribute
5810054,39465953,contribute
6792759,39465953,contribute
35105914,2,contribute
5647516,35105914,contribute
217754,35105914,contribute
22677997,2,contribute
4094380,22677997,contribute
1715960,22677997,contribute
19405,22677997,contribute
736273,22677997,contribute
17784210,2,contribute
1218289,17784210,contribute
17034,17784210,contribute
30005504,2,contribute
689242,30005504,contribute
4774918,30005504,contribute
16007,30005504,contribute
8693803,2,contribute
942659,8693803,contribute
16007,8693803,contribute
673999,8693803,contribute
439751,8693803,contribute
36664577,2,contribute
2080298,36664577,contribute
1022889,36664577,contribute
2611342,36664577,contribute
29358179,2,contribute
1160471,29358179,contribute
4739940,29358179,contribute
40172720,2,contribute
1999239,40172720,contribute
4115625,40172720,contribute
15077446,2,contribute
507120,15077446,contribute
131166,15077446,contribute
168986,15077446,contribute
18644808,2,contribute
178083,18644808,contribute
16007,18644808,contribute
32800762,2,contribute
79853,32800762,contribute
1570605,32800762,contribute
8108072,2,contribute
778418,8108072,contribute
1032073,8108072,contribute
4323,8108072,contribute
38299841,2,contribute
5891419,38299841,contribute
1763035,38299841,contribute
1690777,38299841,contribute
30569071,2,contribute
1014318,30569071,contribute
5109103,30569071,contribute
12947165,2,contribute
415545,12947165,contribute
1680957,12947165,contribute
1309356,12947165,contribute
19126177,2,contribute
1655199,19126177,contribute
1873041,19126177,contribute
1068283,19126177,contribute
848634,19126177,contribute
2063590,19126177,contribute
24761915,2,contribute
3841485,24761915,contribute
28258712,2,contribute
4515901,28258712,contribute
1810429,28258712,contribute
32386376,2,contribute
2361432,32386376,contribute
2361432,32386376,contribute
30638159,2,contribute
4813173,30638159,contribute
34712945,2,contribute
5275178,34712945,contribute
37929006,2,contribute
6406501,37929006,contribute
2105592,37929006,contribute
775259,37929006,contribute
39965,37929006,contribute
39617746,2,contribute
2446071,39617746,contribute
2446071,39617746,contribute
39553139,2,contribute
1999239,39553139,contribute
1999239,39553139,contribute
10591547,2,contribute
1024322,10591547,contribute
447979,10591547,contribute
1385536,10591547,contribute
586809,10591547,contribute
1579262,10591547,contribute
1797648,10591547,contribute
1572415,10591547,contribute
25650737,2,contribute
4005093,25650737,contribute
20839347,2,contribute
368264,20839347,contribute
266392,20839347,contribute
8159472,2,contribute
215924,8159472,contribute
89817,8159472,contribute
29588066,2,contribute
4779153,29588066,contribute
204847,29588066,contribute
4680870,29588066,contribute
1149664,29588066,contribute
34275961,2,contribute
2420327,34275961,contribute
2420327,34275961,contribute
32665440,2,contribute
4134389,32665440,contribute
1596018,32665440,contribute
33328272,2,contribute
4620733,33328272,contribute
3336423,33328272,contribute
2137153,2,contribute
1491,2137153,contribute
16007,2137153,contribute
161126,2137153,contribute
44330,2137153,contribute
34989593,2,contribute
2745976,34989593,contribute
4911665,34989593,contribute
36774309,2,contribute
5804254,36774309,contribute
5637133,36774309,contribute
107642,36774309,contribute
5804254,36774309,contribute
12354635,2,contribute
1660504,12354635,contribute
1098180,12354635,contribute
18535025,2,contribute
1775895,18535025,contribute
3320441,18535025,contribute
24699991,2,contribute
2743893,24699991,contribute
2433987,24699991,contribute
36238959,2,contribute
6095501,36238959,contribute
30790662,2,contribute
4450024,30790662,contribute
29711207,2,contribute
4798737,29711207,contribute
4798737,29711207,contribute
28663996,2,contribute
415545,28663996,contribute
31295104,2,contribute
4592083,31295104,contribute
4601145,31295104,contribute
31182451,2,contribute
5073330,31182451,contribute
1097572,31182451,contribute
5073330,31182451,contribute
31106722,2,contribute
5043387,31106722,contribute
410767,31106722,contribute
168986,31106722,contribute
32813066,2,contribute
1481368,32813066,contribute
4474419,32813066,contribute
33305930,2,contribute
4620733,33305930,contribute
3336423,33305930,contribute
36287434,2,contribute
2026534,36287434,contribute
36975429,2,contribute
1374576,36975429,contribute
40164646,2,contribute
705565,40164646,contribute
1564006,40164646,contribute
7477456,2,contribute
147425,7477456,contribute
48082,7477456,contribute
557597,7477456,contribute
630989,7477456,contribute
147425,7477456,contribute
10157244,2,contribute
962449,10157244,contribute
412395,10157244,contribute
188654,10157244,contribute
311744,10157244,contribute
22045359,2,contribute
1286132,22045359,contribute
1286132,22045359,contribute
24627038,2,contribute
3722758,24627038,contribute
717998,24627038,contribute
27569047,2,contribute
117319,27569047,contribute
26886034,2,contribute
3007385,26886034,contribute
3239341,26886034,contribute
30943849,2,contribute
1051686,30943849,contribute
410847,30943849,contribute
33198060,2,contribute
5406805,33198060,contribute
15741234,2,contribute
1590502,15741234,contribute
1797648,15741234,contribute
1590502,15741234,contribute
35423788,2,contribute
1616210,35423788,contribute
608639,35423788,contribute
36011520,2,contribute
6066313,36011520,contribute
5637133,36011520,contribute
36812067,2,contribute
5774498,36812067,contribute
3629249,36812067,contribute
1104328,36812067,contribute
6192747,36812067,contribute
40267029,2,contribute
907824,40267029,contribute
5348281,40267029,contribute
8851619,2,contribute
1144265,8851619,contribute
422797,8851619,contribute
16007,8851619,contribute
2037128,8851619,contribute
6539992,2,contribute
689242,6539992,contribute
16007,6539992,contribute
13003296,2,contribute
1179181,13003296,contribute
1748964,13003296,contribute
23398523,2,contribute
3329712,23398523,contribute
3329712,23398523,contribute
30655890,2,contribute
2203727,30655890,contribute
16007,30655890,contribute
28391438,2,contribute
2271570,28391438,contribute
676030,28391438,contribute
147296,28391438,contribute
27183334,2,contribute
3007385,27183334,contribute
5637133,27183334,contribute
35575477,2,contribute
4620733,35575477,contribute
168986,35575477,contribute
36871517,2,contribute
5743564,36871517,contribute
4142924,36871517,contribute
37942049,2,contribute
1494801,37942049,contribute
4960474,37942049,contribute
38799019,2,contribute
746100,38799019,contribute
746100,38799019,contribute
19756974,2,contribute
1971707,19756974,contribute
410847,19756974,contribute
39919827,2,contribute
3433875,39919827,contribute
5730046,39919827,contribute
325697,39919827,contribute
25068776,2,contribute
1653427,25068776,contribute
1461050,25068776,contribute
13710725,2,contribute
891856,13710725,contribute
422797,13710725,contribute
11019316,2,contribute
454049,11019316,contribute
555045,11019316,contribute
1439701,11019316,contribute
16007,11019316,contribute
2733904,11019316,contribute
448932,11019316,contribute
12179930,2,contribute
1194434,12179930,contribute
491494,12179930,contribute
29626128,2,contribute
2417459,29626128,contribute
844520,29626128,contribute
38666587,2,contribute
6655585,38666587,contribute
6655585,38666587,contribute
10387496,2,contribute
990342,10387496,contribute
1272627,10387496,contribute
914466,10387496,contribute
1160965,10387496,contribute
450756,10387496,contribute
1364286,10387496,contribute
34757868,2,contribute
534056,34757868,contribute
3943312,34757868,contribute
14676437,2,contribute
2037637,14676437,contribute
450758,14676437,contribute
85472,14676437,contribute
2466082,14676437,contribute
35758969,2,contribute
2667626,35758969,contribute
1493711,35758969,contribute
79566,35758969,contribute
37106184,2,contribute
5891419,37106184,contribute
657267,37106184,contribute
33038797,2,contribute
3257551,33038797,contribute
1101001,33038797,contribute
9246855,2,contribute
1202813,9246855,contribute
773702,9246855,contribute
35544404,2,contribute
287545,35544404,contribute
5637133,35544404,contribute
32821988,2,contribute
5371928,32821988,contribute
416192,32821988,contribute
35990331,2,contribute
5747853,35990331,contribute
1493711,35990331,contribute
33806678,2,contribute
5058889,33806678,contribute
37192438,2,contribute
6326521,37192438,contribute
36626972,2,contribute
6204755,36626972,contribute
38637828,2,contribute
4454909,38637828,contribute
14793211,2,contribute
1261800,14793211,contribute
1380864,14793211,contribute
10624749,2,contribute
1065130,10624749,contribute
16007,10624749,contribute
1388305,10624749,contribute
22889707,2,contribute
1879665,22889707,contribute
1172181,22889707,contribute
19243440,2,contribute
1211072,19243440,contribute
2244675,19243440,contribute
594509,19243440,contribute
26272274,2,contribute
2818060,26272274,contribute
362168,26272274,contribute
440564,26272274,contribute
797306,26272274,contribute
35781872,2,contribute
6015166,35781872,contribute
6015166,35781872,contribute
36848967,2,contribute
6020197,36848967,contribute
5508296,36848967,contribute
17036102,2,contribute
1716159,17036102,contribute
350858,17036102,contribute
1451874,17036102,contribute
28253186,2,contribute
3960589,28253186,contribute
29788349,2,contribute
1501794,29788349,contribute
25617006,2,contribute
2029069,25617006,contribute
28169,25617006,contribute
28626219,2,contribute
2614887,28626219,contribute
28169,28626219,contribute
2614887,28626219,contribute
27924059,2,contribute
4448962,27924059,contribute
2072005,27924059,contribute
23837578,2,contribute
312411,23837578,contribute
703229,23837578,contribute
25996992,2,contribute
3909713,25996992,contribute
30541105,2,contribute
415545,30541105,contribute
126027,30541105,contribute
33221021,2,contribute
4832577,33221021,contribute
103167,33221021,contribute
4832577,33221021,contribute
33416468,2,contribute
4832577,33416468,contribute
36149163,2,contribute
2080960,36149163,contribute
107642,36149163,contribute
35602371,2,contribute
5974400,35602371,contribute
37384172,2,contribute
463432,37384172,contribute
22497817,2,contribute
3318922,22497817,contribute
3150853,22497817,contribute
1181250,22497817,contribute
6655585,22497817,contribute
39336632,2,contribute
5155907,39336632,contribute
2061989,39336632,contribute
5430971,39336632,contribute
24048308,2,contribute
188622,24048308,contribute
188622,24048308,contribute
4819344,24048308,contribute
1078583,24048308,contribute
3983054,24048308,contribute
3431743,24048308,contribute
785576,24048308,contribute
21367232,2,contribute
3123733,21367232,contribute
3123733,21367232,contribute
16489431,2,contribute
948694,16489431,contribute
948694,16489431,contribute
24558468,2,contribute
1446048,24558468,contribute
1459779,24558468,contribute
2348315,24558468,contribute
6339289,2,contribute
263215,6339289,contribute
797044,6339289,contribute
229081,6339289,contribute
16007,6339289,contribute
594267,6339289,contribute
3334978,6339289,contribute
22923037,2,contribute
3329712,22923037,contribute
24920509,2,contribute
2513131,24920509,contribute
1345191,24920509,contribute
3684882,24920509,contribute
1260245,24920509,contribute
721578,24920509,contribute
29599090,2,contribute
1585121,29599090,contribute
168986,29599090,contribute
30268299,2,contribute
3065129,30268299,contribute
