Source,Target,RelationType
31608,2,contribute
236222,2,contribute
2172203,2,contribute
25550,2,contribute
220274,2,contribute
1319802,2,contribute
409103,2,contribute
2192774,2,contribute
327777,2,contribute
528015,2,contribute
278521,2,contribute
278521,2,contribute
157699,2,contribute
10703,2,contribute
744601,2,contribute
9206,2,contribute
5075719,2,contribute
434233,2,contribute
170339,2,contribute
1549007,2,contribute
720094,2,contribute
165737,2,contribute
280391,2,contribute
10654,2,contribute
6539,2,contribute
236222,2,contribute
977800,2,contribute
10703,2,contribute
46768,2,contribute
1779870,2,contribute
10703,2,contribute
1643019,2,contribute
479770,2,contribute
2114899,2,contribute
453051,2,contribute
10703,2,contribute
175169,2,contribute
1017178,2,contribute
76857,2,contribute
724291,2,contribute
1322623,2,contribute
976845,2,contribute
15369,2,contribute
160206,2,contribute
746100,2,contribute
519882,2,contribute
160206,2,contribute
679890,2,contribute
14069,2,contribute
1000989,2,contribute
419391,2,contribute
2872463,2,contribute
648658,2,contribute
3900723,2,contribute
166452,2,contribute
136465,2,contribute
10703,2,contribute
157699,2,contribute
10703,2,contribute
15168,2,contribute
596370,2,contribute
389929,2,contribute
1198201,2,contribute
139909,2,contribute
462608,2,contribute
2257803,2,contribute
29505,2,contribute
1755108,2,contribute
4233968,2,contribute
406001,2,contribute
565650,2,contribute
1622894,2,contribute
1636276,2,contribute
10703,2,contribute
820554,2,contribute
4961461,2,contribute
10703,2,contribute
305038,2,contribute
320011,2,contribute
1458617,2,contribute
236222,2,contribute
134713,2,contribute
518590,2,contribute
2188385,2,contribute
87130,2,contribute
859082,2,contribute
596370,2,contribute
236679,2,contribute
4857,2,contribute
974048,2,contribute
550052,2,contribute
1071362,2,contribute
519882,2,contribute
623879,2,contribute
816448,2,contribute
10703,2,contribute
1469187,2,contribute
2711374,2,contribute
10703,2,contribute
587758,2,contribute
22562,2,contribute
10703,2,contribute
2079,2,contribute
311097,2,contribute
94239,2,contribute
5290637,2,contribute
97405,2,contribute
2924421,2,contribute
1867136,2,contribute
2142680,2,contribute
10703,2,contribute
311097,2,contribute
236222,2,contribute
651216,2,contribute
1535945,2,contribute
549246,2,contribute
684773,2,contribute
1218094,2,contribute
236222,2,contribute
1456751,2,contribute
908939,2,contribute
236222,2,contribute
70702,2,contribute
3624691,2,contribute
200655,2,contribute
10703,2,contribute
2114789,2,contribute
3931689,2,contribute
1198201,2,contribute
128422,2,contribute
2622924,2,contribute
365340,2,contribute
160206,2,contribute
6089,2,contribute
452115,2,contribute
2074527,2,contribute
3642410,2,contribute
52256,2,contribute
10703,2,contribute
25704,2,contribute
2139094,2,contribute
1618816,2,contribute
10703,2,contribute
236222,2,contribute
1005540,2,contribute
3370738,2,contribute
157282,2,contribute
3938402,2,contribute
360522,2,contribute
956414,2,contribute
2241256,2,contribute
2007244,2,contribute
1499497,2,contribute
786139,2,contribute
3171185,2,contribute
3174187,2,contribute
1488533,2,contribute
879164,2,contribute
1622894,2,contribute
1904572,2,contribute
927604,2,contribute
1236547,2,contribute
80243,2,contribute
2515498,2,contribute
1496592,2,contribute
1033713,2,contribute
4630255,2,contribute
1082362,2,contribute
114847,2,contribute
236222,2,contribute
160206,2,contribute
1496544,2,contribute
1665205,2,contribute
10703,2,contribute
10703,2,contribute
4000693,2,contribute
3285522,2,contribute
1198201,2,contribute
1286671,2,contribute
68768,2,contribute
483581,2,contribute
1677099,2,contribute
908939,2,contribute
157404,2,contribute
65313,2,contribute
749973,2,contribute
61342,2,contribute
61838,2,contribute
1317865,2,contribute
1118126,2,contribute
743027,2,contribute
1198201,2,contribute
5065,2,contribute
10703,2,contribute
993969,2,contribute
379071,2,contribute
4637326,2,contribute
4847690,2,contribute
1684266,2,contribute
984470,2,contribute
84430,2,contribute
6556055,2,contribute
725937,2,contribute
1900355,2,contribute
1751896,2,contribute
236222,2,contribute
10703,2,contribute
1622894,2,contribute
3005580,2,contribute
1409427,2,contribute
2139094,2,contribute
746100,2,contribute
693416,2,contribute
229681,2,contribute
606792,2,contribute
1526959,2,contribute
15124,2,contribute
912144,2,contribute
164780,2,contribute
285932,2,contribute
417934,2,contribute
86512,2,contribute
99385,2,contribute
214406,2,contribute
2273755,2,contribute
20514,2,contribute
267002,2,contribute
2888131,2,contribute
2007244,2,contribute
2012007,2,contribute
1190404,2,contribute
5540137,2,contribute
139673,2,contribute
62553,2,contribute
1873135,2,contribute
30289,2,contribute
3496911,2,contribute
99385,2,contribute
378265,2,contribute
10703,2,contribute
2105981,2,contribute
2253886,2,contribute
1977540,2,contribute
3177247,2,contribute
2989521,2,contribute
1198201,2,contribute
519882,2,contribute
93236,2,contribute
343841,2,contribute
2273755,2,contribute
40356,2,contribute
476206,2,contribute
1751896,2,contribute
114847,2,contribute
71949,2,contribute
49485,2,contribute
2958,2,contribute
10703,2,contribute
548872,2,contribute
880024,2,contribute
1488074,2,contribute
2716455,2,contribute
839264,2,contribute
236222,2,contribute
118838,2,contribute
205175,2,contribute
1531082,2,contribute
267002,2,contribute
746100,2,contribute
1654207,2,contribute
816448,2,contribute
1425371,2,contribute
1622894,2,contribute
1198201,2,contribute
438943,2,contribute
3237904,2,contribute
1325773,2,contribute
2666989,2,contribute
693416,2,contribute
2846293,2,contribute
869100,2,contribute
1320039,2,contribute
2280910,2,contribute
496084,2,contribute
47582,2,contribute
1264241,2,contribute
4873907,2,contribute
5195104,2,contribute
1198201,2,contribute
596370,2,contribute
2183212,2,contribute
2369859,2,contribute
2249679,2,contribute
1198201,2,contribute
10703,2,contribute
587758,2,contribute
175300,2,contribute
10703,2,contribute
2372835,2,contribute
807256,2,contribute
405137,2,contribute
2048554,2,contribute
4678233,2,contribute
2007244,2,contribute
2135710,2,contribute
4641732,2,contribute
5225825,2,contribute
735184,2,contribute
278521,2,contribute
5898261,2,contribute
1690098,2,contribute
820554,2,contribute
908939,2,contribute
646543,2,contribute
400996,2,contribute
406001,2,contribute
608963,2,contribute
1081426,2,contribute
1005540,2,contribute
519882,2,contribute
1139436,2,contribute
2070284,2,contribute
2094828,2,contribute
1585089,2,contribute
2273755,2,contribute
1011577,2,contribute
1198201,2,contribute
3762003,2,contribute
746100,2,contribute
3138430,2,contribute
2851518,2,contribute
2810345,2,contribute
1367992,2,contribute
23435,2,contribute
4734067,2,contribute
5308709,2,contribute
2971562,2,contribute
626201,2,contribute
167465,2,contribute
2139094,2,contribute
1816731,2,contribute
5883835,2,contribute
1198201,2,contribute
7095066,2,contribute
6858455,2,contribute
620210,2,contribute
508987,2,contribute
549246,2,contribute
726684,2,contribute
753426,2,contribute
9206,2,contribute
1496544,2,contribute
2007244,2,contribute
596370,2,contribute
1412256,2,contribute
1921409,2,contribute
4160823,2,contribute
1198201,2,contribute
235943,2,contribute
6788,2,contribute
278851,2,contribute
463477,2,contribute
761184,2,contribute
519882,2,contribute
614611,2,contribute
1636243,2,contribute
573,2,contribute
1198201,2,contribute
513956,2,contribute
1496544,2,contribute
336578,2,contribute
1953616,2,contribute
468603,2,contribute
236222,2,contribute
1829804,2,contribute
1003575,2,contribute
746100,2,contribute
1198201,2,contribute
1755138,2,contribute
1544725,2,contribute
859521,2,contribute
3785804,2,contribute
5083784,2,contribute
648368,2,contribute
306237,2,contribute
3421575,2,contribute
1198201,2,contribute
683104,2,contribute
614611,2,contribute
3210685,2,contribute
792456,2,contribute
2661627,2,contribute
9206,2,contribute
157699,2,contribute
99385,2,contribute
1755108,2,contribute
452115,2,contribute
1802108,2,contribute
2347276,2,contribute
4663411,2,contribute
519882,2,contribute
834552,2,contribute
818126,2,contribute
3675741,2,contribute
462608,2,contribute
519882,2,contribute
1904572,2,contribute
4861841,2,contribute
4923373,2,contribute
5027866,2,contribute
88533,2,contribute
157744,2,contribute
1751896,2,contribute
6409601,2,contribute
2273755,2,contribute
6385869,2,contribute
7098022,2,contribute
1720974,2,contribute
674463,2,contribute
10703,2,contribute
232955,2,contribute
674754,2,contribute
1512,2,contribute
236222,2,contribute
114847,2,contribute
519882,2,contribute
4154451,2,contribute
4176479,2,contribute
1669778,2,contribute
97405,2,contribute
1063,2,contribute
3407317,2,contribute
746100,2,contribute
142312,2,contribute
3917849,2,contribute
242274,2,contribute
4185571,2,contribute
1011577,2,contribute
2881914,2,contribute
12193,2,contribute
52256,2,contribute
596370,2,contribute
308665,2,contribute
760807,2,contribute
10703,2,contribute
974048,2,contribute
1134970,2,contribute
3085647,2,contribute
5413487,2,contribute
4548818,2,contribute
1219280,2,contribute
5217239,2,contribute
5604788,2,contribute
6409601,2,contribute
6679306,2,contribute
5747652,2,contribute
997919,2,contribute
4719370,2,contribute
1301217,2,contribute
468603,2,contribute
691849,2,contribute
519882,2,contribute
746100,2,contribute
4384646,2,contribute
408236,2,contribute
816448,2,contribute
1755108,2,contribute
758614,2,contribute
1011577,2,contribute
1911632,2,contribute
746100,2,contribute
2500285,2,contribute
138832,2,contribute
226560,2,contribute
438943,2,contribute
4953353,2,contribute
4548818,2,contribute
1333996,2,contribute
462608,2,contribute
3464835,2,contribute
314163,2,contribute
2053327,2,contribute
2489299,2,contribute
673593,2,contribute
5023960,2,contribute
3219891,2,contribute
596370,2,contribute
2455496,2,contribute
2608648,2,contribute
2631794,2,contribute
1873135,2,contribute
3604809,2,contribute
63885,2,contribute
406001,2,contribute
758362,2,contribute
746100,2,contribute
1496544,2,contribute
1665205,2,contribute
2786908,2,contribute
1751896,2,contribute
2781033,2,contribute
5114337,2,contribute
801421,2,contribute
4191909,2,contribute
4787471,2,contribute
3721353,2,contribute
5680912,2,contribute
2105981,2,contribute
6731938,2,contribute
6140823,2,contribute
4122574,2,contribute
3038045,2,contribute
5710289,2,contribute
166343,2,contribute
1512,2,contribute
1202456,2,contribute
1102232,2,contribute
1056709,2,contribute
511429,2,contribute
746100,2,contribute
1408030,2,contribute
1409427,2,contribute
788379,2,contribute
4381982,2,contribute
1224075,2,contribute
519882,2,contribute
976845,2,contribute
2139094,2,contribute
6007993,2,contribute
5984751,2,contribute
519882,2,contribute
68768,2,contribute
3006339,2,contribute
1621861,2,contribute
3331582,2,contribute
1166260,2,contribute
4233968,2,contribute
10774,2,contribute
4003677,2,contribute
1892941,2,contribute
3782944,2,contribute
64960,2,contribute
519882,2,contribute
746100,2,contribute
2139094,2,contribute
980336,2,contribute
1198201,2,contribute
4257726,2,contribute
2786908,2,contribute
3377783,2,contribute
4075455,2,contribute
4951633,2,contribute
648368,2,contribute
4191909,2,contribute
5437543,2,contribute
6679306,2,contribute
1716427,2,contribute
344398,2,contribute
1198201,2,contribute
1198201,2,contribute
519882,2,contribute
541686,2,contribute
746100,2,contribute
2215162,2,contribute
2325796,2,contribute
251195,2,contribute
2786908,2,contribute
2913869,2,contribute
2485106,2,contribute
2045748,2,contribute
759044,2,contribute
5387558,2,contribute
1622894,2,contribute
6140823,2,contribute
3938402,2,contribute
6414897,2,contribute
1634151,2,contribute
2454934,2,contribute
5898261,2,contribute
6142305,2,contribute
2144122,2,contribute
746100,2,contribute
266487,2,contribute
292937,2,contribute
1093460,2,contribute
2720810,2,contribute
1706848,2,contribute
2265464,2,contribute
4953353,2,contribute
6679306,2,contribute
6142305,2,contribute
1586695,2,contribute
3151256,2,contribute
3151256,2,contribute
1574338,2,contribute
619295,2,contribute
1643019,2,contribute
1629390,2,contribute
2392297,2,contribute
519882,2,contribute
537210,2,contribute
1756845,2,contribute
5080266,2,contribute
4548818,2,contribute
229602,2,contribute
1020149,2,contribute
1198736,2,contribute
596370,2,contribute
1222340,2,contribute
1646708,2,contribute
2661627,2,contribute
2983111,2,contribute
1892555,2,contribute
2829411,2,contribute
2685765,2,contribute
2568434,2,contribute
1035818,2,contribute
5208861,2,contribute
4631707,2,contribute
648368,2,contribute
46450,2,contribute
4867175,2,contribute
2896993,2,contribute
4719370,2,contribute
5092291,2,contribute
3737279,2,contribute
3151256,2,contribute
6033891,2,contribute
707100,2,contribute
3244638,2,contribute
1029418,2,contribute
2060808,2,contribute
2808986,2,contribute
951272,2,contribute
2203789,2,contribute
4885964,2,contribute
57428,2,contribute
1689961,2,contribute
2543115,3,contribute
612873,3,contribute
2672014,3,contribute
1073280,3,contribute
81514,3,contribute
713208,3,contribute
5438379,3,contribute
2479684,3,contribute
69983,3,contribute
2289331,3,contribute
1836961,3,contribute
4353606,3,contribute
4420084,3,contribute
23893,3,contribute
691569,3,contribute
3005995,3,contribute
1263874,3,contribute
1613740,3,contribute
1407560,3,contribute
480982,3,contribute
3330348,3,contribute
6112941,3,contribute
4267779,3,contribute
3687883,3,contribute
469230,3,contribute
2289331,3,contribute
4879053,3,contribute
6485139,3,contribute
2289331,3,contribute
486641,3,contribute
1692412,3,contribute
187650,3,contribute
2566339,3,contribute
98516,3,contribute
218159,3,contribute
598511,3,contribute
6578200,3,contribute
1198509,3,contribute
5255371,3,contribute
5681155,3,contribute
1085594,3,contribute
1799808,3,contribute
782758,3,contribute
4383169,3,contribute
3391071,3,contribute
69983,3,contribute
475031,3,contribute
2678618,3,contribute
4362573,3,contribute
1480500,3,contribute
1967426,3,contribute
4613127,3,contribute
391895,3,contribute
5053557,3,contribute
5738390,3,contribute
146431,3,contribute
391895,3,contribute
5157583,3,contribute
867413,3,contribute
5380077,3,contribute
990883,3,contribute
940814,3,contribute
689875,3,contribute
4106164,3,contribute
1911947,3,contribute
1480500,3,contribute
480982,3,contribute
1069440,3,contribute
2574178,3,contribute
4758988,3,contribute
3880898,3,contribute
888189,3,contribute
2694534,3,contribute
5165569,3,contribute
713208,3,contribute
5703385,3,contribute
3771875,3,contribute
2742511,3,contribute
3687883,3,contribute
6143795,3,contribute
2429480,3,contribute
3215585,3,contribute
5592237,3,contribute
5208889,3,contribute
1415992,3,contribute
1898795,3,contribute
5994348,3,contribute
3432923,3,contribute
6601009,3,contribute
341396,3,contribute
5839055,3,contribute
1676651,3,contribute
6785295,3,contribute
2371445,3,contribute
543875,3,contribute
5426529,3,contribute
5498549,3,contribute
4570113,3,contribute
1091026,3,contribute
5152333,3,contribute
4648724,3,contribute
932818,3,contribute
6510467,3,contribute
6007224,3,contribute
3166565,3,contribute
1480500,3,contribute
763509,3,contribute
6465607,3,contribute
2289331,3,contribute
1480500,3,contribute
5389516,3,contribute
364111,3,contribute
6386258,3,contribute
3887433,3,contribute
391895,3,contribute
608772,3,contribute
4165479,3,contribute
1879628,3,contribute
3291849,3,contribute
608639,3,contribute
2565326,3,contribute
1410765,3,contribute
4428658,3,contribute
4277924,3,contribute
3293086,3,contribute
982246,3,contribute
846281,3,contribute
1961453,3,contribute
1267275,3,contribute
5615668,3,contribute
639367,3,contribute
114318,3,contribute
2815670,3,contribute
5310084,3,contribute
3857473,3,contribute
4966608,3,contribute
6446337,3,contribute
1715673,3,contribute
5691266,3,contribute
1967693,3,contribute
1667011,3,contribute
5236624,3,contribute
3873358,3,contribute
6100159,3,contribute
6243045,3,contribute
4869170,3,contribute
1073912,3,contribute
1088319,3,contribute
6200426,3,contribute
1854114,3,contribute
4871025,3,contribute
4826084,3,contribute
3237595,3,contribute
1294284,3,contribute
5026446,3,contribute
6143795,3,contribute
1073912,3,contribute
6785282,3,contribute
5708658,3,contribute
1480500,3,contribute
1751602,3,contribute
1480500,3,contribute
4953749,3,contribute
1438082,3,contribute
5736416,3,contribute
2414957,3,contribute
5064278,3,contribute
5501131,3,contribute
5197311,3,contribute
6400706,3,contribute
1341001,3,contribute
2209189,3,contribute
2429655,3,contribute
1911947,3,contribute
5914182,3,contribute
3019725,3,contribute
284111,3,contribute
6143795,3,contribute
4748538,3,contribute
676406,3,contribute
69983,3,contribute
4358137,3,contribute
1800992,3,contribute
3887433,3,contribute
254298,3,contribute
6601009,3,contribute
4537164,3,contribute
5681470,3,contribute
874378,3,contribute
5090163,3,contribute
5585138,3,contribute
6826137,3,contribute
5056173,3,contribute
1249681,3,contribute
279412,3,contribute
1190255,3,contribute
4497505,3,contribute
4497505,3,contribute
3019725,3,contribute
6386258,3,contribute
1051433,3,contribute
5380077,3,contribute
4591047,3,contribute
98516,3,contribute
508681,3,contribute
240564,3,contribute
1193449,3,contribute
2240365,3,contribute
6386258,3,contribute
6044943,3,contribute
819822,3,contribute
4856985,3,contribute
4003134,3,contribute
40783,3,contribute
1394953,3,contribute
4633167,3,contribute
5301178,3,contribute
5378919,3,contribute
5678460,3,contribute
5246782,3,contribute
5389516,3,contribute
5636650,3,contribute
846281,3,contribute
6123466,3,contribute
940814,3,contribute
980650,3,contribute
4140832,3,contribute
267736,3,contribute
5980978,3,contribute
4909475,3,contribute
1480500,3,contribute
460912,3,contribute
5681155,3,contribute
6490122,3,contribute
5174701,3,contribute
5249775,3,contribute
6140788,3,contribute
1480500,3,contribute
122036,3,contribute
3290751,3,contribute
1654904,3,contribute
1237233,3,contribute
5672397,3,contribute
3215585,3,contribute
5669302,3,contribute
2410379,3,contribute
6129872,3,contribute
5057229,3,contribute
6278969,3,contribute
802620,3,contribute
5806047,3,contribute
6546520,3,contribute
5274611,3,contribute
793493,3,contribute
1249681,3,contribute
6503187,3,contribute
6496469,3,contribute
6496104,3,contribute
6496104,3,contribute
328397,3,contribute
5676970,3,contribute
5152449,3,contribute
2409679,3,contribute
5321395,3,contribute
2429655,3,contribute
5422833,3,contribute
6112819,3,contribute
5914182,3,contribute
6145286,3,contribute
3016483,3,contribute
1085907,3,contribute
1090403,3,contribute
4272150,3,contribute
6264345,3,contribute
5770569,3,contribute
161885,3,contribute
5226953,3,contribute
3286476,3,contribute
42987,3,contribute
5542934,3,contribute
1480500,3,contribute
1123123,3,contribute
4473984,3,contribute
4291953,3,contribute
2353059,3,contribute
1898217,3,contribute
91396,3,contribute
6509577,3,contribute
6386258,3,contribute
1480500,3,contribute
2370889,3,contribute
6650159,3,contribute
1911947,3,contribute
193189,3,contribute
2131194,3,contribute
4932556,3,contribute
2487730,3,contribute
4872684,3,contribute
3159441,3,contribute
6496104,3,contribute
6503578,3,contribute
740378,3,contribute
5758722,3,contribute
1438082,3,contribute
3016483,3,contribute
4757350,3,contribute
6783832,3,contribute
6143795,3,contribute
7015832,3,contribute
2432232,3,contribute
1480500,3,contribute
940814,3,contribute
5183230,3,contribute
4725755,3,contribute
6386258,3,contribute
980186,3,contribute
1016557,3,contribute
2660282,3,contribute
5612113,3,contribute
240141,3,contribute
1797689,3,contribute
3881934,3,contribute
1728410,3,contribute
922391,3,contribute
1807,3,contribute
6922212,3,contribute
4140832,3,contribute
208348,3,contribute
3347534,3,contribute
763509,3,contribute
1723448,3,contribute
1946746,3,contribute
1367313,3,contribute
4725755,3,contribute
3894636,3,contribute
5989687,3,contribute
3654061,3,contribute
689875,3,contribute
146431,3,contribute
1480500,3,contribute
5197311,3,contribute
3330773,3,contribute
2235468,3,contribute
5060321,3,contribute
5387597,3,contribute
398845,3,contribute
1619655,3,contribute
5800751,3,contribute
1254352,3,contribute
2620725,3,contribute
1836950,3,contribute
3761133,3,contribute
6143795,3,contribute
6386258,3,contribute
5736518,3,contribute
1783534,3,contribute
4365583,3,contribute
6658596,3,contribute
6925329,3,contribute
1567665,3,contribute
4613127,3,contribute
1123257,3,contribute
608639,3,contribute
5497867,3,contribute
3957833,3,contribute
1294284,3,contribute
422894,3,contribute
3940829,3,contribute
6221503,3,contribute
2393127,3,contribute
6650242,3,contribute
187650,3,contribute
5653107,3,contribute
4607386,3,contribute
3436543,3,contribute
5066839,3,contribute
3545438,3,contribute
5352886,3,contribute
1342454,3,contribute
2828227,3,contribute
3163818,3,contribute
1411745,3,contribute
4547188,3,contribute
6243045,3,contribute
1705983,3,contribute
6182517,3,contribute
4547188,3,contribute
855719,3,contribute
1864986,3,contribute
4949830,3,contribute
1123123,3,contribute
161885,3,contribute
1073912,3,contribute
5780616,3,contribute
3959899,3,contribute
4537164,3,contribute
2830554,3,contribute
2429655,3,contribute
5984973,3,contribute
5592237,3,contribute
2135710,3,contribute
5471259,3,contribute
846281,3,contribute
3296768,3,contribute
4140094,3,contribute
879243,3,contribute
4953807,3,contribute
6537701,3,contribute
6845064,3,contribute
3387366,3,contribute
5495724,3,contribute
6922212,3,contribute
4106281,3,contribute
2037761,3,contribute
7012677,3,contribute
7079099,3,contribute
5969684,3,contribute
2748442,3,contribute
2406289,3,contribute
423839,3,contribute
6496053,3,contribute
6695455,3,contribute
4856985,3,contribute
5808883,3,contribute
3554735,3,contribute
4392527,3,contribute
4488909,3,contribute
7116231,3,contribute
4537164,3,contribute
5919929,3,contribute
2445518,3,contribute
1129162,4,contribute
814216,4,contribute
14069,4,contribute
5309,4,contribute
186690,4,contribute
12570,4,contribute
453051,4,contribute
131679,4,contribute
506554,4,contribute
419391,4,contribute
596370,4,contribute
366483,4,contribute
565650,4,contribute
1622894,4,contribute
209504,4,contribute
87130,4,contribute
646543,4,contribute
243820,4,contribute
1469187,4,contribute
1567534,4,contribute
14069,4,contribute
5425281,4,contribute
744601,4,contribute
684773,4,contribute
100272,4,contribute
289766,4,contribute
549246,4,contribute
269905,4,contribute
786139,4,contribute
3171185,4,contribute
160463,4,contribute
13154,4,contribute
2168706,4,contribute
1496592,4,contribute
140719,4,contribute
95880,4,contribute
1900355,4,contribute
693416,4,contribute
518590,4,contribute
1350654,4,contribute
164780,4,contribute
1623062,4,contribute
2012007,4,contribute
2451120,4,contribute
209169,4,contribute
1237532,4,contribute
95880,4,contribute
3009461,4,contribute
405585,4,contribute
1797927,4,contribute
153285,4,contribute
3237904,4,contribute
2006971,4,contribute
1264241,4,contribute
2183212,4,contribute
2249679,4,contribute
73292,4,contribute
327035,4,contribute
5898261,4,contribute
65088,4,contribute
5065,4,contribute
3762003,4,contribute
4464653,4,contribute
3382805,4,contribute
7095066,4,contribute
1355172,4,contribute
1684266,4,contribute
1198201,4,contribute
1953616,4,contribute
648368,4,contribute
3938402,4,contribute
1755108,4,contribute
88533,4,contribute
2915,4,contribute
1082362,4,contribute
4154451,4,contribute
1998520,4,contribute
5903,4,contribute
1336041,4,contribute
63885,4,contribute
2604308,4,contribute
1220250,4,contribute
88533,4,contribute
646210,4,contribute
2253886,4,contribute
746100,4,contribute
3679277,4,contribute
1551596,4,contribute
518590,4,contribute
1333996,4,contribute
4940771,4,contribute
4260750,4,contribute
3285192,4,contribute
1009248,4,contribute
519882,4,contribute
3157548,4,contribute
2702216,4,contribute
3815726,4,contribute
6443858,4,contribute
4558576,4,contribute
5710289,4,contribute
1081426,4,contribute
13041,4,contribute
1336041,4,contribute
4269040,4,contribute
3285522,4,contribute
758362,4,contribute
2010402,4,contribute
1965818,4,contribute
3676171,4,contribute
980336,4,contribute
1376847,4,contribute
3377783,4,contribute
1933821,4,contribute
1573801,4,contribute
68768,4,contribute
1812165,4,contribute
1622894,4,contribute
5680359,4,contribute
6858455,4,contribute
440093,4,contribute
457978,4,contribute
1642196,4,contribute
2045748,4,contribute
5040214,4,contribute
1526959,4,contribute
3815726,4,contribute
278521,4,contribute
2392297,4,contribute
2392297,4,contribute
2781033,4,contribute
2913869,4,contribute
2451120,4,contribute
2888308,4,contribute
3151256,4,contribute
5871696,4,contribute
995527,4,contribute
1226326,4,contribute
596370,4,contribute
1198201,4,contribute
5413487,4,contribute
4951633,4,contribute
5288738,4,contribute
5871696,4,contribute
25541,4,contribute
2451120,4,contribute
5898261,4,contribute
5080266,4,contribute
7041169,4,contribute
889029,4,contribute
4885964,4,contribute
1689961,4,contribute
