Source,Target,RelationType
1394700,290287751,contribute
839480,290287751,contribute
24584310,290287751,contribute
1262630,290287751,contribute
36931610,290287751,contribute
7445420,290287751,contribute
2248660,290287751,contribute
1293300,290287751,contribute
90080,290287751,contribute
5231410,290287751,contribute
1822190,290287751,contribute
2900840,290287751,contribute
1997360,290287751,contribute
2891500,290287751,contribute
24293690,290287751,contribute
7061380,290287751,contribute
615400,290287751,contribute
1393100,290287751,contribute
13162610,290287751,contribute
11582740,290287751,contribute
7319410,290287751,contribute
162161740,290287751,contribute
531590,290287751,contribute
13966780,290287751,contribute
101923200,290287751,contribute
109301340,290287751,contribute
24824700,290287751,contribute
7559430,290287751,contribute
6787150,290287751,contribute
23023150,290287751,contribute
19258400,290287751,contribute
2896400,290287751,contribute
1615400,290287751,contribute
53954030,290287751,contribute
8176580,290287751,contribute
398300,290287751,contribute
159238840,290287751,contribute
118610080,290287751,contribute
7564850,290287751,contribute
29778990,290287751,contribute
102916440,290287751,contribute
4424770,290287751,contribute
14782840,290287751,contribute
3882220,290287751,contribute
979440,290287751,contribute
71994990,290287751,contribute
5420,290287751,contribute
13974220,290287751,contribute
36303460,290287751,contribute
8981720,290287751,contribute
52029130,290287751,contribute
13266100,290287751,contribute
58110230,290287751,contribute
510590,290287751,contribute
9111270,290287751,contribute
984440,290287751,contribute
9670500,290287751,contribute
45343230,290287751,contribute
87196740,290287751,contribute
34937100,290287751,contribute
851340,290287751,contribute
801150,290287751,contribute
7989420,290287751,contribute
1721210,290287751,contribute
1508810,290287751,contribute
17111430,290287751,contribute
2813030,290287751,contribute
7025890,290287751,contribute
17798160,290287751,contribute
3786140,290287751,contribute
21530,290287751,contribute
4850330,290287751,contribute
17766950,290287751,contribute
945010,290287751,contribute
430510,290287751,contribute
8338900,290287751,contribute
1585910,290287751,contribute
2944740,290287751,contribute
5785220,290287751,contribute
57136700,290287751,contribute
361060,290287751,contribute
33825650,290287751,contribute
295500,290287751,contribute
11436010,290287751,contribute
37280380,290287751,contribute
13091770,290287751,contribute
1288190,290287751,contribute
9763430,290287751,contribute
16403180,290287751,contribute
54649790,290287751,contribute
1747670,290287751,contribute
1243850,290287751,contribute
1364550,290287751,contribute
6911090,290287751,contribute
6235100,290287751,contribute
11271880,290287751,contribute
20760480,290287751,contribute
2312030,290287751,contribute
49212940,290287751,contribute
1537040,290287751,contribute
113088370,290287751,contribute
6907290,290287751,contribute
13076330,290287751,contribute
1874520,290287751,contribute
1819590,290287751,contribute
19284240,290287751,contribute
24950,290287751,contribute
3750050,290287751,contribute
3572160,290287751,contribute
16389870,290287751,contribute
140320,290287751,contribute
3313220,290287751,contribute
533990,290287751,contribute
33570720,290287751,contribute
17072170,290287751,contribute
9276090,290287751,contribute
15569530,290287751,contribute
47725740,290287751,contribute
86622110,290287751,contribute
35328410,290287751,contribute
5749110,290287751,contribute
1712870,290287751,contribute
41568840,290287751,contribute
6902760,290287751,contribute
22258890,290287751,contribute
7464820,290287751,contribute
981320,290287751,contribute
14809220,290287751,contribute
1275350,290287751,contribute
24984180,290287751,contribute
64154940,290287751,contribute
38905720,290287751,contribute
10094570,290287751,contribute
54171900,290287751,contribute
23200,290287751,contribute
15259240,290287751,contribute
2179000,290287751,contribute
63334090,290287751,contribute
438960,290287751,contribute
4073100,290287751,contribute
14211280,290287751,contribute
151566720,290287751,contribute
43322370,290287751,contribute
12452110,290287751,contribute
1818730,290287751,contribute
13069680,290287751,contribute
11697760,290287751,contribute
35805370,290287751,contribute
1206930,290287751,contribute
3170510,290287751,contribute
5123540,290287751,contribute
1633900,290287751,contribute
68982580,290287751,contribute
32418120,290287751,contribute
4659960,290287751,contribute
5884730,290287751,contribute
6296000,290287751,contribute
36525870,290287751,contribute
2477110,290287751,contribute
413730,290287751,contribute
38647610,290287751,contribute
15168070,290287751,contribute
61601240,290287751,contribute
50770420,290287751,contribute
4765380,290287751,contribute
1644970,290287751,contribute
4557960,290287751,contribute
19415170,290287751,contribute
3664380,290287751,contribute
8181240,290287751,contribute
696570,290287751,contribute
685910,290287751,contribute
12039490,290287751,contribute
5954910,290287751,contribute
4274100,290287751,contribute
5899280,290287751,contribute
99730,290287751,contribute
118310,290287751,contribute
3056390,290287751,contribute
1800310,290287751,contribute
554960,290287751,contribute
35848930,290287751,contribute
1598130,290287751,contribute
3188230,290287751,contribute
13351220,290287751,contribute
2957240,290287751,contribute
12350450,290287751,contribute
5543440,290287751,contribute
6025980,290287751,contribute
3001040,290287751,contribute
57260,290287751,contribute
3782790,290287751,contribute
8170460,290287751,contribute
34702070,290287751,contribute
10719140,290287751,contribute
406620,290287751,contribute
7019090,290287751,contribute
1961710,290287751,contribute
6435930,290287751,contribute
6021760,290287751,contribute
12381340,290287751,contribute
75420,290287751,contribute
123180720,290287751,contribute
226110,290287751,contribute
14658220,290287751,contribute
2866160,290287751,contribute
14844060,290287751,contribute
300540,290287751,contribute
72939840,290287751,contribute
91708660,290287751,contribute
10862600,290287751,contribute
1094920,290287751,contribute
8680070,290287751,contribute
8641660,290287751,contribute
413000,5077751,contribute
9733340,5077751,contribute
2742220,5077751,contribute
5804210,5077751,contribute
5041940,5077751,contribute
8324600,5077751,contribute
2998480,5077751,contribute
565990,5077751,contribute
2894120,5077751,contribute
10063750,5077751,contribute
47449410,5077751,contribute
2159700,5077751,contribute
2367310,5077751,contribute
43202150,5077751,contribute
6558510,5077751,contribute
7965080,5077751,contribute
190600,5077751,contribute
6675440,5077751,contribute
103988850,5077751,contribute
47900,5077751,contribute
37183550,5077751,contribute
321320,5077751,contribute
6427330,5077751,contribute
2110190,5077751,contribute
62020,5077751,contribute
3888370,5077751,contribute
434750,5077751,contribute
12242280,5077751,contribute
8301870,5077751,contribute
709530,5077751,contribute
11424490,5077751,contribute
159774690,5077751,contribute
7536790,5077751,contribute
43399580,5077751,contribute
8225860,5077751,contribute
16995760,5077751,contribute
1709250,5077751,contribute
51900640,5077751,contribute
17999640,5077751,contribute
15012350,5077751,contribute
762450,5077751,contribute
967710,5077751,contribute
2051740,5077751,contribute
15947770,5077751,contribute
2452750,5077751,contribute
21779910,5077751,contribute
25903330,5077751,contribute
21267640,5077751,contribute
2828230,5077751,contribute
1467050,5077751,contribute
29447390,5077751,contribute
1739550,5077751,contribute
13293120,5077751,contribute
10053880,5077751,contribute
982560,5077751,contribute
12106410,5077751,contribute
1296440,5077751,contribute
3541050,5077751,contribute
6357450,5077751,contribute
4999730,5077751,contribute
3919310,5077751,contribute
9758260,5077751,contribute
10806640,5077751,contribute
510610,5077751,contribute
97005410,5077751,contribute
142064220,5077751,contribute
2122520,5077751,contribute
101745230,5077751,contribute
1994700,5077751,contribute
16312970,5077751,contribute
7500740,5077751,contribute
21608100,5077751,contribute
31847180,5077751,contribute
387000,5077751,contribute
951290,5077751,contribute
5721740,5077751,contribute
31876140,5077751,contribute
598930,5077751,contribute
11616810,5077751,contribute
17133470,5077751,contribute
14132060,5077751,contribute
63528500,5077751,contribute
3093360,5077751,contribute
2837650,5077751,contribute
16966390,5077751,contribute
7380690,5077751,contribute
4705890,5077751,contribute
5278780,5077751,contribute
37056430,5077751,contribute
44300,5077751,contribute
17792790,5077751,contribute
20708430,5077751,contribute
2716770,5077751,contribute
13051850,5077751,contribute
9513640,5077751,contribute
3625780,5077751,contribute
7185670,5077751,contribute
3698520,5077751,contribute
29731430,5077751,contribute
7832050,5077751,contribute
87700970,5077751,contribute
3223110,5077751,contribute
312690,5077751,contribute
5079240,5077751,contribute
943550,5077751,contribute
582440,5077751,contribute
8364260,5077751,contribute
847110,5077751,contribute
7085790,5077751,contribute
475420,5077751,contribute
1425120,5077751,contribute
12634340,5077751,contribute
60991280,5077751,contribute
4914280,5077751,contribute
1228500,5077751,contribute
24372140,5077751,contribute
1698030,5077751,contribute
4522730,5077751,contribute
72163930,5077751,contribute
735640,5077751,contribute
23925830,5077751,contribute
2449000,5077751,contribute
1296430,5077751,contribute
2196900,5077751,contribute
718880,5077751,contribute
57118730,5077751,contribute
3738040,5077751,contribute
82383490,5077751,contribute
5500,5077751,contribute
64203470,5077751,contribute
37624470,5077751,contribute
1823400,5077751,contribute
135059860,5077751,contribute
66626480,5077751,contribute
11614270,5077751,contribute
46478110,5077751,contribute
8979110,5077751,contribute
28672710,5077751,contribute
1656450,5077751,contribute
5890790,5077751,contribute
1282810,5077751,contribute
1897960,5077751,contribute
3958870,5077751,contribute
3910300,5077751,contribute
45997460,5077751,contribute
2257040,5077751,contribute
22554360,5077751,contribute
52529830,5077751,contribute
4957040,5077751,contribute
5483220,5077751,contribute
2775760,5077751,contribute
3540,5077751,contribute
13579880,5077751,contribute
3659140,5077751,contribute
13279200,5077751,contribute
19649270,5077751,contribute
55242600,5077751,contribute
14913910,5077751,contribute
8666430,5077751,contribute
1476600,5077751,contribute
24963430,5077751,contribute
44901630,5077751,contribute
9880260,5077751,contribute
9864040,5077751,contribute
432860,5077751,contribute
2980540,5077751,contribute
318090,5077751,contribute
40389050,5077751,contribute
37435890,5077751,contribute
9471100,5077751,contribute
4680730,5077751,contribute
52412260,5077751,contribute
5262460,5077751,contribute
2660280,5077751,contribute
2981510,5077751,contribute
874930,5077751,contribute
225260,5077751,contribute
11526670,5077751,contribute
1304910,5077751,contribute
1078930,5077751,contribute
4437710,5077751,contribute
1124260,5077751,contribute
1530200,5077751,contribute
35399710,5077751,contribute
9589830,5077751,contribute
2731450,5077751,contribute
32368950,5077751,contribute
1348480,5077751,contribute
52731640,5077751,contribute
10389660,5077751,contribute
14820880,5077751,contribute
1427190,5077751,contribute
18056450,5077751,contribute
77490910,5077751,contribute
6585570,5077751,contribute
14507110,5077751,contribute
5776680,5077751,contribute
34951500,5077751,contribute
7543320,5077751,contribute
22460020,5077751,contribute
15959580,5077751,contribute
4104520,5077751,contribute
67059420,5077751,contribute
937610,5077751,contribute
4470,5077751,contribute
27216130,5077751,contribute
2227130,5077751,contribute
14182600,5077751,contribute
3688570,5077751,contribute
9457220,5077751,contribute
6594790,5077751,contribute
6219940,5077751,contribute
9520800,5077751,contribute
2743200,5077751,contribute
128115820,5077751,contribute
55621420,5077751,contribute
42953850,5077751,contribute
79431940,5077751,contribute
23150,5077751,contribute
12198170,5077751,contribute
62011110,5077751,contribute
33042270,5077751,contribute
436240,5077751,contribute
15732900,5077751,contribute
70923350,5077751,contribute
3163570,5077751,contribute
32693310,5077751,contribute
28788460,5077751,contribute
2610110,5077751,contribute
88798110,5077751,contribute
68007820,5077751,contribute
2556640,5077751,contribute
2871430,5077751,contribute
17338460,5077751,contribute
45805320,5077751,contribute
29200220,5077751,contribute
37227360,5077751,contribute
16441680,5077751,contribute
73628750,5077751,contribute
3012200,5077751,contribute
16092360,5077751,contribute
696520,5077751,contribute
1019340,5077751,contribute
55825060,5077751,contribute
57780,5077751,contribute
260990,5077751,contribute
6475520,5077751,contribute
862750,5077751,contribute
881880,5077751,contribute
17716690,5077751,contribute
25670,5077751,contribute
3701180,5077751,contribute
8174380,5077751,contribute
7224810,5077751,contribute
4106110,5077751,contribute
9297750,5077751,contribute
11885380,5077751,contribute
8383180,5077751,contribute
46797210,5077751,contribute
25882560,5077751,contribute
168610,5077751,contribute
8953730,5077751,contribute
541600,5077751,contribute
5218610,5077751,contribute
55717920,5077751,contribute
16586180,5077751,contribute
22568980,5077751,contribute
14360550,5077751,contribute
609100,5077751,contribute
6681600,5077751,contribute
10205790,5077751,contribute
443680,5077751,contribute
1691800,5077751,contribute
703070,5077751,contribute
8846110,5077751,contribute
4244320,5077751,contribute
11054550,5077751,contribute
11879230,5077751,contribute
26809800,5077751,contribute
67900130,5077751,contribute
3201770,5077751,contribute
8216880,5077751,contribute
12685800,5077751,contribute
5208920,5077751,contribute
38090,5077751,contribute
2812600,5077751,contribute
7440410,5077751,contribute
15424390,5077751,contribute
13144460,5077751,contribute
17881000,5077751,contribute
257200,5077751,contribute
17709910,5077751,contribute
4790550,5077751,contribute
451590,5077751,contribute
3409500,5077751,contribute
18295550,5077751,contribute
586690,5077751,contribute
1427510,5077751,contribute
1701610,5077751,contribute
74055100,5077751,contribute
3772950,5077751,contribute
29244240,5077751,contribute
7142870,5077751,contribute
78800,5077751,contribute
14478960,5077751,contribute
88130,5077751,contribute
4638560,5077751,contribute
1009860,5077751,contribute
50910,5077751,contribute
8003370,5077751,contribute
41590220,5077751,contribute
8917440,5077751,contribute
12966080,5077751,contribute
70239870,5077751,contribute
308730,5077751,contribute
4540490,5077751,contribute
117202470,5077751,contribute
11289650,5077751,contribute
2071120,5077751,contribute
10291590,5077751,contribute
14881950,5077751,contribute
10725980,5077751,contribute
5460410,5077751,contribute
6038150,5077751,contribute
12155210,5077751,contribute
1080530,5077751,contribute
9889850,5077751,contribute
4324250,5077751,contribute
14930,5077751,contribute
4005900,5077751,contribute
2931270,5077751,contribute
9532620,5077751,contribute
21242810,5077751,contribute
840220,5077751,contribute
12790360,5077751,contribute
8398050,5077751,contribute
9525680,5077751,contribute
47372240,5077751,contribute
1881750,5077751,contribute
552890,5077751,contribute
891860,5077751,contribute
10715460,5077751,contribute
28259850,5077751,contribute
1312070,5077751,contribute
17096300,5077751,contribute
35114810,5077751,contribute
50992960,5077751,contribute
1255100,5077751,contribute
3062230,5077751,contribute
20428900,5077751,contribute
64361430,5077751,contribute
8617050,5077751,contribute
34606380,5077751,contribute
403730,5077751,contribute
105376170,5077751,contribute
5846820,5077751,contribute
127770,5077751,contribute
4589760,5077751,contribute
3344480,5077751,contribute
20925710,5077751,contribute
20027030,5077751,contribute
16257360,5077751,contribute
32317650,5077751,contribute
8191870,5077751,contribute
4646590,5077751,contribute
439510,5077751,contribute
1525730,5077751,contribute
16277440,5077751,contribute
102740,5077751,contribute
6159140,5077751,contribute
8327870,5077751,contribute
10593630,5077751,contribute
2473700,5077751,contribute
12626280,5077751,contribute
5427230,5077751,contribute
19161500,5077751,contribute
1836780,5077751,contribute
656750,5077751,contribute
13660,5077751,contribute
74010,5077751,contribute
74613060,5077751,contribute
641200,5077751,contribute
11264710,5077751,contribute
2812360,5077751,contribute
51420,5077751,contribute
35385110,5077751,contribute
91690,5077751,contribute
15839730,5077751,contribute
3332440,5077751,contribute
667630,5077751,contribute
5753530,5077751,contribute
856650,5077751,contribute
75623460,5077751,contribute
78794400,5077751,contribute
19346180,5077751,contribute
9574190,5077751,contribute
8967580,5077751,contribute
273500,5077751,contribute
15386350,5077751,contribute
135426690,5077751,contribute
299710,5077751,contribute
4094480,5077751,contribute
48333320,5077751,contribute
13883030,5077751,contribute
1994880,5077751,contribute
9595050,5077751,contribute
1159880,5077751,contribute
1159580,5077751,contribute
5351440,5077751,contribute
4596690,5077751,contribute
12189160,5077751,contribute
47838060,5077751,contribute
7997620,5077751,contribute
12233480,28622901,contribute
55575390,28622901,contribute
7386220,28622901,contribute
4701280,28622901,contribute
9938320,28622901,contribute
3919970,28622901,contribute
9913670,28622901,contribute
94227610,28622901,contribute
31979840,28622901,contribute
2262370,28622901,contribute
76435380,28622901,contribute
35765490,28622901,contribute
3532880,28622901,contribute
7835980,28622901,contribute
10827150,28622901,contribute
879610,28622901,contribute
11677930,28622901,contribute
4155760,28622901,contribute
42261510,28622901,contribute
12814640,28622901,contribute
16144820,28622901,contribute
46188330,28622901,contribute
9101510,28622901,contribute
9713500,28622901,contribute
26895640,28622901,contribute
1445180,28622901,contribute
50136870,28622901,contribute
12442750,28622901,contribute
21024220,28622901,contribute
111616220,28622901,contribute
49510860,28622901,contribute
1116000,28622901,contribute
12110,28622901,contribute
22679000,28622901,contribute
29290010,28622901,contribute
8134920,75084111,contribute
12698320,75084111,contribute
10007780,75084111,contribute
44911680,75084111,contribute
23943550,75084111,contribute
1309570,75084111,contribute
39716120,75084111,contribute
3181870,75084111,contribute
5490480,75084111,contribute
3602550,75084111,contribute
2055790,75084111,contribute
1028020,75084111,contribute
14552380,75084111,contribute
4060380,75084111,contribute
514050,75084111,contribute
9671320,75084111,contribute
7945290,75084111,contribute
3761950,75084111,contribute
40053770,75084111,contribute
394310,75084111,contribute
17607200,75084111,contribute
12734450,75084111,contribute
13582100,75084111,contribute
12979880,75084111,contribute
501090,75084111,contribute
2152830,75084111,contribute
32686520,75084111,contribute
32087160,75084111,contribute
196820,75084111,contribute
2877440,75084111,contribute
188840,75084111,contribute
4179610,75084111,contribute
429350,75084111,contribute
290860,75084111,contribute
14700020,75084111,contribute
5039560,75084111,contribute
64125270,75084111,contribute
6892110,75084111,contribute
188770,75084111,contribute
31368350,75084111,contribute
7821020,75084111,contribute
3660,75084111,contribute
69861660,75084111,contribute
1842470,75084111,contribute
2478020,75084111,contribute
7927970,75084111,contribute
1413000,75084111,contribute
46467060,75084111,contribute
1404390,75084111,contribute
31992330,75084111,contribute
10730540,75084111,contribute
85773180,75084111,contribute
33844120,75084111,contribute
7077550,75084111,contribute
2406170,75084111,contribute
3461100,75084111,contribute
41914090,75084111,contribute
14934640,75084111,contribute
2083400,75084111,contribute
1870290,75084111,contribute
45280920,75084111,contribute
57593660,75084111,contribute
84965550,75084111,contribute
62184980,75084111,contribute
446560,75084111,contribute
665770,75084111,contribute
5451930,75084111,contribute
64354290,75084111,contribute
3044950,75084111,contribute
21025700,75084111,contribute
12651460,75084111,contribute
6087820,75084111,contribute
3637380,75084111,contribute
4176660,75084111,contribute
3317730,75084111,contribute
2242080,75084111,contribute
58090,75084111,contribute
59529460,75084111,contribute
6887250,75084111,contribute
15936120,75084111,contribute
48686670,75084111,contribute
43505000,75084111,contribute
623130,75084111,contribute
109317710,75084111,contribute
37917810,75084111,contribute
84222560,75084111,contribute
18424220,75084111,contribute
928490,75084111,contribute
103110,75084111,contribute
124415920,75084111,contribute
2648180,75084111,contribute
9827160,75084111,contribute
10709310,75084111,contribute
6791000,75084111,contribute
2079880,75084111,contribute
31558270,75084111,contribute
178250,75084111,contribute
9645500,75084111,contribute
19398670,75084111,contribute
12726560,75084111,contribute
790730,75084111,contribute
12993530,75084111,contribute
74884210,75084111,contribute
2127950,75084111,contribute
3077070,75084111,contribute
7633390,75084111,contribute
4862010,75084111,contribute
19366470,75084111,contribute
64138120,75084111,contribute
2495320,75084111,contribute
78313730,75084111,contribute
7503740,75084111,contribute
12199110,75084111,contribute
6411570,75084111,contribute
4005580,75084111,contribute
13610860,75084111,contribute
1017540,75084111,contribute
12532480,75084111,contribute
22766790,75084111,contribute
1835540,75084111,contribute
14416470,75084111,contribute
138746080,75084111,contribute
6718720,75084111,contribute
97920,75084111,contribute
85605820,75084111,contribute
12110,75084111,contribute
26926550,75084111,contribute
20192430,75084111,contribute
23426480,75084111,contribute
49581110,75084111,contribute
18208660,75084111,contribute
665770,8922751,contribute
1330190,8922751,contribute
3319250,8922751,contribute
637610,8922751,contribute
3103700,8922751,contribute
10635570,8922751,contribute
188770,8922751,contribute
631430,8922751,contribute
18844450,8922751,contribute
1748890,8922751,contribute
591620,8922751,contribute
642150,8922751,contribute
569470,8922751,contribute
1707880,8922751,contribute
7132880,8922751,contribute
1413000,8922751,contribute
19528970,8922751,contribute
624520,8922751,contribute
23538740,8922751,contribute
38270,8922751,contribute
9671320,8922751,contribute
16786050,8922751,contribute
9654250,8922751,contribute
8439790,8922751,contribute
40326670,8922751,contribute
5735740,8922751,contribute
402980,8922751,contribute
5148500,8922751,contribute
7892730,8922751,contribute
60699610,8922751,contribute
31558270,8922751,contribute
790730,8922751,contribute
6033260,8922751,contribute
10304430,8922751,contribute
112430,8922751,contribute
75599620,8922751,contribute
202240,8922751,contribute
7503740,8922751,contribute
19799680,8922751,contribute
18548310,8922751,contribute
53004990,8922751,contribute
4413070,8922751,contribute
8783070,8922751,contribute
1414040,8922751,contribute
11881400,8922751,contribute
26785550,8922751,contribute
11332920,8922751,contribute
4962550,8922751,contribute
54516310,8922751,contribute
9899280,8922751,contribute
7560960,8922751,contribute
11677930,8922751,contribute
8339390,8922751,contribute
76631980,8922751,contribute
2913330,8922751,contribute
1291330,8922751,contribute
8310380,8922751,contribute
325430,8922751,contribute
1906480,8922751,contribute
26565950,8922751,contribute
163540,8922751,contribute
42441090,8922751,contribute
4246020,8922751,contribute
22927660,8922751,contribute
24667290,8922751,contribute
4743330,8922751,contribute
5741680,8922751,contribute
2938580,8922751,contribute
626610,8922751,contribute
44432630,8922751,contribute
705730,8922751,contribute
114882870,8922751,contribute
15624380,8922751,contribute
20885820,8922751,contribute
466260,8922751,contribute
745830,8922751,contribute
6167160,8922751,contribute
11212510,8922751,contribute
57593660,8922751,contribute
13113720,8922751,contribute
77924170,8922751,contribute
8468200,8922751,contribute
3077070,8922751,contribute
11076820,8922751,contribute
41050660,8922751,contribute
46923630,8922751,contribute
1000660,8922751,contribute
4862010,8922751,contribute
46467060,8922751,contribute
4988520,8922751,contribute
25264650,8922751,contribute
4005580,8922751,contribute
13610860,8922751,contribute
6406660,8922751,contribute
64523230,8922751,contribute
20736530,8922751,contribute
5823460,227904881,contribute
17925150,227904881,contribute
45261950,227904881,contribute
15454600,227904881,contribute
87045520,227904881,contribute
44052350,227904881,contribute
47452940,227904881,contribute
72729960,227904881,contribute
6607420,227904881,contribute
33174160,227904881,contribute
15034110,227904881,contribute
82710900,227904881,contribute
148421510,227904881,contribute
10494830,227904881,contribute
22366160,227904881,contribute
75666920,227904881,contribute
54846940,227904881,contribute
24047850,227904881,contribute
36894450,227904881,contribute
16410630,227904881,contribute
67736030,227904881,contribute
31332650,227904881,contribute
16794370,227904881,contribute
109757000,227904881,contribute
4978030,227904881,contribute
62805540,227904881,contribute
32347860,227904881,contribute
161124950,227904881,contribute
99560060,227904881,contribute
61151480,227904881,contribute
113137120,227904881,contribute
56886440,227904881,contribute
39627230,227904881,contribute
13296870,227904881,contribute
33298060,227904881,contribute
96546030,227904881,contribute
49763530,227904881,contribute
16549590,227904881,contribute
10173010,227904881,contribute
27755740,227904881,contribute
50743260,227904881,contribute
6199820,227904881,contribute
14471480,227904881,contribute
7824460,227904881,contribute
85182390,227904881,contribute
23972430,227904881,contribute
46176000,227904881,contribute
41177640,227904881,contribute
1001550,183474761,contribute
99890,183474761,contribute
8451310,183474761,contribute
44205560,183474761,contribute
8526260,183474761,contribute
11423600,183474761,contribute
24480460,183474761,contribute
1538020,183474761,contribute
44589310,183474761,contribute
30801390,183474761,contribute
16711220,183474761,contribute
420110,183474761,contribute
69789050,183474761,contribute
6892110,183474761,contribute
88954240,183474761,contribute
2454330,183474761,contribute
17297390,183474761,contribute
4372420,183474761,contribute
5053210,183474761,contribute
9959480,183474761,contribute
79289770,183474761,contribute
26005730,183474761,contribute
8270510,183474761,contribute
2751200,183474761,contribute
1191920,183474761,contribute
1330190,51522851,contribute
665770,51522851,contribute
642150,51522851,contribute
63887210,51522851,contribute
15536640,51522851,contribute
3319250,51522851,contribute
44259130,51522851,contribute
36468110,51522851,contribute
10635570,51522851,contribute
15207610,51522851,contribute
17638150,51522851,contribute
40326670,51522851,contribute
9671320,51522851,contribute
49986780,51522851,contribute
18844450,51522851,contribute
520380,51522851,contribute
65987620,51522851,contribute
13011520,51522851,contribute
513630,51522851,contribute
1906480,51522851,contribute
1756970,51522851,contribute
439510,51522851,contribute
16386390,51522851,contribute
81983360,51522851,contribute
4899480,51522851,contribute
18656150,51522851,contribute
18430590,51522851,contribute
50633810,51522851,contribute
2319230,51522851,contribute
2180610,51522851,contribute
1947130,51522851,contribute
9254120,51522851,contribute
1813710,51522851,contribute
1082670,51522851,contribute
4413070,51522851,contribute
12173970,51522851,contribute
8482470,51522851,contribute
